ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
63907,202-GT-T30,FPQ-6944,SCMS,ASN,Guatemala,PMO - US,Direct Drop,DDU,Air,2011-01-17,1/25/11,2011-09-12,2011-09-12,2011-09-12,ARV,Pediatric,IDIS LIMITED,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,150,6843.0,45.62,0.76,"BMS Meymac, France",No,,0.0,11.29,238
11818,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-02-22,2008-02-22,2008-02-22,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,92144,875368.0,9.5,0.16,"Aurobindo Unit III, India",No,482.0,,1400.59,-317
82882,114-UG-T30,FPQ-5238,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-02,N/A - From RDC,2010-06-02,2010-05-03,2010-05-03,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,4000,35040.0,8.76,0.15,Hetero Unit III Hyderabad IN,Yes,263.0,2458.26,75.55,62
53226,109-TZ-T30,FPQ-6936,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2010-12-27,5/2/11,2011-06-27,2011-06-27,2011-06-27,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3334.0,23489.63,330.0,182
75925,901-CM-T30,FPQ-12528,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-06-21,7/1/13,2013-11-09,2013-11-09,2013-11-13,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,82471,865945.5,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,11615.0,102199.13,1071.17,145
27936,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,1,61.16,61.16,1.02,"MSD, Haarlem, NL",Yes,,0.0,0.06,243
51380,117-ET-T30,FPQ-9209,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-18,1/23/12,2012-04-02,2012-04-02,2012-04-02,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,1100,26950.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,780.0,7655.99,37.78,75
82367,117-ET-T30,FPQ-7001,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2011-01-06,N/A - From RDC,2011-02-14,2011-01-28,2011-01-28,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1467,9638.19,6.57,0.22,Mylan (formerly Matrix) Nashik,Yes,9.0,1401.76,15.9,22
11344,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-08-11,2009-08-11,2009-08-11,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5010,48697.2,9.72,0.32,"Aurobindo Unit III, India",Yes,434.0,1854.88,95.45,219
85462,110-ZM-T30,FPQ-13221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-31,N/A - From RDC,2014-05-06,2014-05-19,2014-06-12,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,123856,574691.84,4.64,0.15,Hetero Unit III Hyderabad IN,No,3648.0,,590.78,224
10786,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-09-04,2009-09-04,2009-09-04,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,9700,74787.0,7.71,0.13,"Aurobindo Unit III, India",Yes,551.0,2448.71,146.58,243
6023,106-HT-T01,Pre-PQ Process,DSCM,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2008-12-16,2008-10-16,2008-10-16,ANTM,Malaria,IDA FOUNDATION,"Chloroquine 150mg base (as phosphate), [DON] tablets, 1000 Tabs",Chloroquine base (as phosphate),Generic,150mg,Tablet,1000,30,197.1,6.57,0.01,Meditab (for Cipla) Daman IN,Yes,3221.0,21015.77,0.39,-80
86443,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-02-10,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,147,2150.61,14.63,0.24,Mylan (formerly Matrix) Nashik,No,2500.0,,3.02,85
85810,104-CI-T30,FPQ-8295,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-25,N/A - From RDC,2012-02-06,2012-02-06,2012-02-06,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,2772,6209.28,2.24,0.07,"Aurobindo Unit III, India",No,2459.0,,10.25,165
83810,114-UG-T30,FPQ-13108,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-16,N/A - From RDC,2014-06-30,2014-06-20,2014-07-09,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,45000,58500.0,1.3,0.01,"Aurobindo Unit III, India",Yes,9014.0,52211.42,60.14,266
45442,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-10-05,2011-09-20,2011-09-20,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,137130,911914.5,6.65,0.22,"Aurobindo Unit III, India",Yes,45800.0,9726.53,1504.66,298
12575,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-05-20,2009-05-20,2009-05-20,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,6476,56729.76,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,540.0,4881.06,111.19,136
63802,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/21/10,2011-04-05,2011-04-05,2011-04-05,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,65072,186756.64,2.87,0.05,"Strides, Bangalore, India.",Yes,4194.0,17278.96,402.65,217
86613,110-ZM-T30,FPQ-12066,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2014-01-24,2014-01-24,2014-03-17,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,133970,1647831.0,12.3,0.41,"Aurobindo Unit VII, IN",No,3360.0,,2038.37,332
85894,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-03-01,N/A - From RDC,2012-08-31,2012-08-13,2012-08-13,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,53922,130491.24,2.42,0.04,"Strides, Bangalore, India.",Yes,9697.0,18461.22,182.95,165
81352,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-08-12,2009-08-12,2009-08-12,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,540,23535.6,43.58,0.15,ABBVIE (Abbott) Logis. UK,Yes,,0.0,46.13,97
26898,106-HT-T30,FPQ-11065,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2012-11-26,12/12/12,2013-04-25,2013-04-25,2013-04-25,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,250,6125.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,164.0,2179.49,7.58,150
86246,114-UG-T30,FPQ-4275,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-09-17,N/A - From RDC,2010-01-14,2009-12-31,2009-12-31,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,16575,145197.0,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,6843.0,7231.0,284.59,105
2960,100-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2008-08-22,2008-08-22,2008-08-22,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,2,278.0,139.0,1.39,"Trinity Biotech, Plc",Yes,,0.0,0.44,-135
80819,106-HT-T30,FPQ-14895,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-09-24,11/14/14,2015-07-23,2015-07-23,2015-07-28,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,4846,87228.0,18.0,0.6,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,,0.0,89.67,307
84362,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-04-21,2014-05-01,2014-06-11,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,489,6611.28,13.52,0.45,Mylan (formerly Matrix) Nashik,No,3655.0,,6.8,232
86533,104-CI-T30,FPQ-9749,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-19,N/A - From RDC,2012-12-31,2012-12-06,2012-12-06,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,25644,340295.88,13.27,0.44,Mylan (formerly Matrix) Nashik,No,2954.0,,477.09,231
85331,101-CD-T30,FPQ-11096,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-11-20,N/A - From RDC,2013-03-18,2013-08-08,2013-08-08,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1296,9421.92,7.27,0.12,Mylan (formerly Matrix) Nashik,No,3017.0,,11.65,261
84503,114-UG-T30,FPQ-4475,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-09-02,N/A - From RDC,2009-11-20,2009-11-10,2009-11-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,300,2628.0,8.76,0.15,"Aurobindo Unit III, India",No,1506.0,,5.15,69
84028,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-08-24,2010-08-23,2010-08-23,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,2280,16438.8,7.21,0.12,"Aurobindo Unit III, India",Yes,123.0,2136.1,35.44,126
86196,110-ZM-T30,FPQ-14784,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-08-12,N/A - From RDC,2015-05-29,2015-05-15,2015-05-15,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,4000,7960.0,1.99,0.03,"Cipla, Goa, India",No,4250.0,,8.18,276
83390,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-10-23,N/A - From RDC,2009-12-25,2009-12-17,2009-12-17,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,32,1600.0,50.0,0.28,"MSD, Haarlem, NL",No,1590.0,,3.45,55
21540,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,17,460.89,27.11,0.45,"Aurobindo Unit III, India",No,,0.0,0.57,414
84552,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,7118,33810.5,4.75,0.16,"Aurobindo Unit III, India",Yes,628.0,9736.1,72.9,193
77293,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-06-09,2010-06-09,2010-06-09,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,10000,31500.0,3.15,0.01,"Aurobindo Unit III, India",Yes,3869.0,4088.43,67.91,83
11811,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-22,2007-11-22,2007-11-22,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,14490,118093.5,8.15,0.14,"Aurobindo Unit III, India",No,434.0,,188.95,-409
83899,107-RW-T30,FPQ-15632,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2014-12-23,N/A - From RDC,2015-04-30,2015-03-27,2015-04-07,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,3813,7435.35,1.95,0.03,"Mylan,  H-12 & H-13, India",Yes,,0.0,8.75,105
11537,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-02,2008-06-02,2008-06-02,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,98,1519.0,15.5,0.26,"Aurobindo Unit III, India",Yes,77.0,991.49,2.43,-216
22812,108-VN-T30,FPQ-15823,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2015-02-13,3/2/15,2015-08-11,2015-08-11,2015-08-11,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,400,9304.0,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,,0.0,10.95,179
84525,105-GY-T30,FPQ-4915,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2010-01-14,N/A - From RDC,2010-02-26,2010-02-09,2010-02-09,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1063,8004.39,7.53,0.13,"Aurobindo Unit III, India",No,1637.0,,17.26,26
11921,130-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-22,2008-09-22,2008-09-22,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,2339,21869.65,9.35,0.16,Mylan (formerly Matrix) Nashik,No,909.0,,34.99,-104
83687,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-06-04,2013-05-10,2013-05-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,36390,121178.7,3.33,0.11,"Aurobindo Unit III, India",Yes,17455.0,20666.07,149.9,176
21276,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-04-04,2011-05-27,2011-05-27,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,4529,9601.48,2.12,0.01,"Aurobindo Unit III, India",Yes,1679.0,3524.93,15.84,182
85162,104-CI-T30,FPQ-5925,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2010-06-23,N/A - From RDC,2010-10-28,2010-11-23,2010-11-23,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,50928,435434.4,8.55,0.14,Hetero Unit III Hyderabad IN,No,2033.0,,938.8,153
82412,109-TZ-T30,FPQ-7675,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2011-05-18,N/A - From RDC,2011-11-29,2011-11-29,2011-11-29,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,4163,82926.96,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,483.0,2367.4,136.83,195
81252,102-KE-T30,FPQ-9126,SCMS,ASN,Kenya,PMO - US,Direct Drop,DAP,Air,2012-01-10,1/18/12,2012-02-06,2012-02-06,2012-02-06,HRDT,HIV test,MEDMIRA EAST AFRICA LTD.,"HIV, Reveal G3 Rapid HIV-1 Antibody Test, 30 Tests","HIV, Reveal G3 Rapid HIV-1 Antibody Test",Reveal,,Test kit,30,50,2550.0,51.0,1.7,MedMira Inc.,Yes,,0.0,3.58,27
41568,108-VN-T30,FPQ-9576,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-04-11,6/8/12,2012-08-23,2012-08-23,2012-08-23,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,150,315.0,2.1,0.01,"Aurobindo Unit III, India",Yes,58.0,755.03,0.44,134
11114,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-05-03,2007-05-03,2007-05-03,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,50549,518127.25,10.25,0.17,"Aurobindo Unit III, India",Yes,4680.0,19288.91,,-612
