ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
82445,111-MZ-T30,FPQ-8157,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-04,N/A - From RDC,2012-02-15,2012-03-08,2012-03-08,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2870,7031.5,2.45,0.04,"Aurobindo Unit VII, IN",Yes,277.0,4313.33,11.6,217
86443,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-02-10,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,147,2150.61,14.63,0.24,Mylan (formerly Matrix) Nashik,No,2500.0,,3.02,85
11030,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-23,2009-03-23,2009-03-23,ARV,Pediatric,SCMS from RDC,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,365,15001.5,41.1,0.14,ABBVIE (Abbott) Logis. UK,Yes,,0.0,29.4,78
86456,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-06-20,2012-02-16,2012-02-16,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,98645,254504.1,2.58,0.04,"Aurobindo Unit III, India",No,2568.0,,356.81,70
41798,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-01-31,2011-02-01,2011-02-01,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,17013,40320.81,2.37,0.04,"Aurobindo Unit III, India",No,9195.0,,86.93,154
35896,108-VN-T30,FPQ-12051,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-05-03,5/17/13,2014-01-22,2014-01-22,2014-01-22,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,26598,216773.7,8.15,0.14,"Aurobindo Unit III, India",Yes,3301.0,5764.28,268.15,264
68230,108-VN-T30,FPQ-4720,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-01-04,1/11/10,2010-03-15,2010-03-15,2010-03-15,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1820,149604.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,445.0,4755.76,322.55,435
81888,133-NG-T30,FPQ-12812,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-08-13,11/1/13,2014-02-18,2014-02-13,2014-03-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,9363,833307.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,3800.0,58592.54,1030.8,211
53234,104-CI-T30,FPQ-11294,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2012-12-14,1/15/13,2013-06-04,2013-06-04,2013-06-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2945,235600.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1280.0,125.42,291.44,172
5818,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/20/08,2008-10-10,2008-10-10,2008-10-10,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,84,11676.0,139.0,1.39,"Trinity Biotech, Plc",Yes,54.0,871.71,18.68,-86
47443,114-UG-T30,FPQ-4085,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2009-08-25,9/10/09,2009-10-20,2009-10-20,2009-10-20,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,120,4339.2,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,36.0,1025.69,8.5,56
14323,105-DO-T30,FPQ-7858,SCMS,ASN,Dominican Republic,PMO - US,Direct Drop,EXW,Air,2011-06-21,8/3/11,2011-09-27,2011-09-27,2011-09-27,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, 100 Tests","HIV 1/2, Bioline 3.0 Kit",Bioline,,Test kit,100,112,8400.0,75.0,0.75,"Standard Diagnostics, Korea",No,12145.0,,13.86,98
86139,104-CI-T30,FPQ-13628,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-29,N/A - From RDC,2014-10-31,2014-10-17,2014-11-07,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2095,7583.9,3.62,0.12,Mylan (formerly Matrix) Nashik,No,3966.0,,7.8,282
85174,202-GT-T30,FPQ-6943,SO,DN,Guatemala,PMO - US,From RDC,N/A - From RDC,Air,2010-12-29,N/A - From RDC,2011-01-31,2011-02-10,2011-02-10,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,2005,31077.5,15.5,0.26,Mylan (formerly Matrix) Nashik,Yes,2634.0,20805.8,51.28,43
11208,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-03,2007-12-03,2007-12-03,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,215,2296.2,10.68,0.18,"Aurobindo Unit III, India",No,475.0,,3.67,-398
22600,105-SS-T30,FPQ-11539,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-01-24,2/26/13,2013-07-20,2013-07-20,2013-07-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,250,22250.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,115.0,2561.61,27.52,177
7055,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,4/4/08,2008-04-25,2008-04-07,2008-04-07,ARV,Pediatric,S. BUYS WHOLESALER,"Didanosine 100mg [Videx],chewable tablets, 60 Tabs",Didanosine,Videx,100mg,Chewable/dispersible tablet,60,6,81.66,13.61,0.23,"BMS Meymac, France",No,,0.0,0.13,-272
67069,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-08-12,2009-08-12,2009-08-12,ARV,Adult,S. BUYS WHOLESALER,"Ritonavir 100mg [Norvir], capsules, cool, 84 Caps",Ritonavir,Norvir,100mg,Capsule,84,329,3345.72,10.17,0.12,ABBVIE (Abbott) Logis. UK,Yes,,0.0,6.56,97
49587,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,50,3857.34,77.15,1.29,"Aurobindo Unit III, India",No,,0.0,4.77,412
84517,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2009-12-09,2009-12-01,2009-12-01,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,230,384.1,1.67,0.03,"Aurobindo Unit III, India",No,1559.0,,0.83,39
12561,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-11-07,2008-11-07,2008-11-07,ARV,Pediatric,SCMS from RDC,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,4200,32550.0,7.75,0.13,"Aurobindo Unit III, India",Yes,867.0,2938.92,63.8,-58
82353,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-10-20,2010-10-21,2010-10-21,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,64241,549260.55,8.55,0.14,Hetero Unit III Hyderabad IN,Yes,6234.0,31214.27,1184.21,185
28231,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,11/28/14,2014-11-28,2014-11-28,2014-11-28,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,161,1063.65,6.61,0.11,"Aurobindo Unit III, India",No,,0.0,1.09,78
83157,109-TZ-T30,FPQ-12536,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-24,N/A - From RDC,2013-10-16,2013-09-27,2013-09-27,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,67426,829339.8,12.3,0.41,"Aurobindo Unit VII, IN",Yes,7596.0,3567.19,1025.89,95
12220,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-03,2009-03-03,2009-03-03,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,312,3681.6,11.8,0.2,"Aurobindo Unit III, India",No,1083.0,,7.22,58
12480,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-18,2008-04-18,2008-04-18,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,15,412.95,27.53,0.46,Mylan (formerly Matrix) Nashik,No,717.0,,0.66,-261
12159,119-NA-T01,Pre-PQ Process,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-13,2008-02-13,2008-02-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,19000,228190.0,12.01,0.4,"Aurobindo Unit III, India",Yes,1485.0,3016.95,365.1,-326
64238,106-HT-T30,FPQ-11442,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2013-01-30,3/11/13,2013-08-07,2013-08-07,2013-08-07,ARV,Pediatric,Aurobindo Pharma Limited,"Stavudine 1mg/ml, powder for oral solution w/syringe, 200 ml",Stavudine,Generic,1mg/ml,Powder for oral solution,200,300,375.0,1.25,0.01,"Aurobindo Unit III, India",No,18919.0,,0.46,189
83529,114-UG-T30,FPQ-7162,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2011-02-14,N/A - From RDC,2011-08-05,2011-08-24,2011-08-24,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,105000,1178100.0,11.22,0.19,Mylan (formerly Matrix) Nashik,No,2329.0,,1943.86,191
82424,104-CI-T30,FPQ-8295,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-25,N/A - From RDC,2012-02-06,2012-02-06,2012-02-06,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,3765,56475.0,15.0,0.25,"Aurobindo Unit III, India",Yes,303.0,12102.81,93.18,165
84607,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-11-26,2010-12-15,2010-12-15,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,1778,3982.72,2.24,0.07,"Aurobindo Unit III, India",No,2059.0,,8.59,240
83050,114-UG-T30,FPQ-9354,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-02-20,N/A - From RDC,2012-07-20,2012-07-13,2012-07-13,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1685,9267.5,5.5,0.18,"Aurobindo Unit III, India",Yes,137.0,1834.79,12.99,144
85880,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-24,2012-07-24,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,6100,79056.0,12.96,0.22,Mylan (formerly Matrix) Nashik,Yes,681.0,16532.5,110.84,145
56716,108-VN-T30,FPQ-15692,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2015-01-28,2/17/15,2015-07-10,2015-07-10,2015-07-10,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,6816,68160.0,10.0,0.33,Hetero Unit III Hyderabad IN,Yes,2541.0,5489.55,80.22,163
12191,119-NA-T01,Pre-PQ Process,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-19,2008-03-19,2008-03-19,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,229,17175.0,75.0,3.0,Inverness USA,Yes,140.0,1286.7,27.48,-291
34760,101-CD-T30,FPQ-12093,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,2013-04-23,5/23/13,2013-11-20,2013-11-20,2013-11-26,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,184,5670.88,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,288.0,460.91,7.01,217
86785,107-RW-T30,FPQ-14111,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-22,N/A - From RDC,2015-03-31,2015-03-24,2015-03-24,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,1820,12430.6,6.83,0.03,"Aurobindo Unit III, India",No,4149.0,,12.78,336
82545,104-CI-T30,FPQ-10633,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-03-28,2013-02-28,2013-02-28,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,6500,30550.0,4.7,0.16,Hetero Unit III Hyderabad IN,Yes,677.0,3880.14,42.83,170
22964,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,292,9562.36,32.75,0.55,Hetero Unit III Hyderabad IN,No,,0.0,11.83,414
83159,901-CM-T30,FPQ-12832,SO,DN,Cameroon,PMO - US,From RDC,N/A - From RDC,Air,2013-08-19,N/A - From RDC,2013-10-02,2013-10-02,2013-10-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,16837,117859.0,7.0,0.12,Mylan (formerly Matrix) Nashik,Yes,1353.0,13924.23,145.79,53
10942,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-06,2008-02-05,2008-02-05,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,5538,276900.0,50.0,0.28,"MSD, Haarlem, NL",Yes,1230.0,4680.1,443.04,-334
44209,109-TZ-T30,FPQ-13048,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-10-03,1/8/14,2014-04-11,2014-04-11,2014-04-11,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,31528,171197.04,5.43,0.09,"Aurobindo Unit III, India",Yes,1899.0,10879.44,211.77,190
28192,107-RW-T30,FPQ-6185,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2010-09-03,9/27/10,2011-02-09,2011-02-09,2011-02-09,ARV,Adult,CIPLA LIMITED,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,11440,392392.0,34.3,0.29,Cipla Ltd A-42 MIDC Mahar. IN,No,,0.0,846.0,159
70714,133-NG-T30,FPQ-14305,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-05-16,6/2/14,2014-08-19,2014-08-19,2014-09-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6101,542989.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2471.0,35912.43,558.19,124
22357,107-RW-T30,FPQ-15065,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2014-10-15,12/18/14,2015-02-18,2015-02-18,2015-02-19,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,4032,98784.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,2688.0,35437.38,101.55,127
3616,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/16/09,2009-04-07,2009-04-07,2009-04-07,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,300,3345.0,11.15,0.19,"Aurobindo Unit III, India",No,3561.0,,6.56,93
74780,104-CI-T30,FPQ-9823,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2012-05-04,6/13/12,2012-10-17,2012-10-17,2012-10-17,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,3678,106662.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,1056.0,12363.35,149.54,166
84734,114-UG-T30,FPQ-9355,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-02-20,N/A - From RDC,2012-09-05,2012-07-26,2012-07-26,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,6150,92496.0,15.04,0.5,Mylan (formerly Matrix) Nashik,No,2744.0,,129.68,157
