ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
82991,107-RW-T30,FPQ-8204,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2011-08-12,N/A - From RDC,2011-12-05,2011-12-02,2011-12-02,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,700,1568.0,2.24,0.07,"Aurobindo Unit III, India",Yes,46.0,1274.98,2.59,112
47975,108-VN-T30,FPQ-7898,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2011-06-27,7/8/11,2011-11-17,2011-11-17,2011-11-17,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1575,129465.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,382.0,5528.41,213.62,143
82867,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,124,757.64,6.11,0.1,"Strides, Bangalore, India.",Yes,9.0,0.0,1.63,145
3763,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/18/09,2009-06-25,2009-04-20,2009-04-20,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 10mg/ml [Retrovir], solution for IV infusion injection, Vial 5 x 20 ml",Zidovudine,Retrovir,10mg/ml,Injection,5,334,4559.1,13.65,2.73,GSK Ware (UK),Yes,,0.0,8.94,106
47979,108-VN-T30,FPQ-15823,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2015-02-13,3/4/15,2015-07-09,2015-07-09,2015-07-10,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,300,6978.0,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,,0.0,8.21,147
82589,901-CM-T30,FPQ-12520,SO,DN,Cameroon,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-06-21,N/A - From RDC,2013-07-22,2013-07-31,2013-07-31,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,6246,43722.0,7.0,0.12,"Aurobindo Unit III, India",Yes,18808.0,123945.0,54.08,40
84141,113-ZW-T30,FPQ-7052,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-19,N/A - From RDC,2012-02-29,2012-02-16,2012-02-16,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,9073,22773.23,2.51,0.04,"Aurobindo Unit VII, IN",Yes,2721.0,4777.08,37.58,393
12465,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-16,2008-01-16,2008-01-16,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,4,10.36,2.59,0.01,"Aurobindo Unit III, India",No,551.0,,0.02,-354
39156,108-VN-T30,FPQ-4720,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/12/10,2010-04-01,2010-04-01,2010-04-01,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,168,1260.0,7.5,0.12,Mylan (formerly Matrix) Nashik,No,6341.0,,2.72,452
84413,111-MZ-T30,FPQ-14226,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-02,N/A - From RDC,2014-12-31,2014-10-28,2014-11-13,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,80,302.4,3.78,0.13,Hetero Unit III Hyderabad IN,No,3944.0,,0.31,195
80002,106-HT-T30,FPQ-12590,SCMS,ASN,Haiti,PMO - US,Direct Drop,CIP,Air,2013-08-21,10/22/13,2014-02-12,2014-02-12,2014-02-14,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,17,943.5,55.5,0.92,"MSD, Haarlem, NL",Yes,,0.0,1.17,177
83030,102-DO-T30,FPQ-9676,SO,DN,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,2012-04-09,N/A - From RDC,2012-05-21,2012-05-09,2012-05-09,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,847,4692.38,5.54,0.18,"Aurobindo Unit VII, IN",Yes,85.0,1857.04,6.58,30
8315,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/27/08,2008-03-29,2008-03-29,2008-03-29,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,30,10500.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,72.0,2556.61,16.8,-281
84609,104-CI-T30,FPQ-5925,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-06-23,N/A - From RDC,2010-11-30,2010-12-09,2010-12-09,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution w/syringe, 200 ml",Stavudine,Generic,1mg/ml,Powder for oral solution,200,6551,8778.34,1.34,0.01,"Aurobindo Unit III, India",No,2064.0,,18.93,169
84814,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-06-04,2013-05-03,2013-05-03,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,80000,266400.0,3.33,0.11,"Strides, Bangalore, India.",Yes,4847.0,14547.55,329.54,169
13739,106-HT-T30,FPQ-11443,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2013-02-07,3/22/13,2013-09-02,2013-09-02,2013-09-02,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1832,3847.2,2.1,0.01,"Aurobindo Unit III, India",Yes,3504.0,7117.39,4.76,207
85975,111-MZ-T30,FPQ-11033,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-12,N/A - From RDC,2013-07-31,2013-07-26,2013-07-26,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,5320,34101.2,6.41,0.11,"Aurobindo Unit III, India",Yes,273.0,5496.08,42.18,256
1111,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,4/2/09,2009-07-31,2009-04-21,2009-04-21,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,30,1080.0,36.0,0.12,ABBVIE (Abbott) Logis. UK,Yes,,0.0,2.12,107
11024,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-03-19,2009-03-19,2009-03-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,5426,61856.4,11.4,0.19,"Aurobindo Unit III, India",Yes,610.0,0.0,121.24,74
85018,102-BI-T30,FPQ-15406,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-11-19,N/A - From RDC,2015-02-27,2015-02-28,2015-03-05,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,9360,89856.0,9.6,0.32,Mylan (formerly Matrix) Nashik,No,4144.0,,105.76,106
9225,123-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,FCA,Air,2009-01-04,7/13/09,2009-09-03,2009-09-03,2009-09-03,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,5000,205500.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,1246.0,10490.77,402.78,242
85783,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-09-30,2011-09-15,2011-09-15,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,3357,7821.81,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,181.0,315.51,12.91,234
85663,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4882,25044.66,5.13,0.17,"Aurobindo Unit III, India",Yes,420.0,0.0,54.0,145
40100,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,19,626.77,32.99,0.55,Hetero Unit III Hyderabad IN,No,,0.0,0.78,412
5195,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,6/5/09,2009-10-12,2009-07-28,2009-07-28,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,200,8396.0,41.98,0.35,ABBVIE Ludwigshafen Germany,No,,0.0,16.46,205
59314,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,2/12/15,2015-02-12,2015-02-12,2015-02-12,ARV,Adult,PHARMACY DIRECT,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,6,66.1,11.02,0.37,"Aurobindo Unit III, India",No,,0.0,0.07,154
84042,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-09-30,2010-10-07,2010-10-07,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,27900,74214.0,2.66,0.04,Hetero Unit III Hyderabad IN,No,2015.0,,160.01,171
11907,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-07,2008-08-07,2008-08-07,ARV,Pediatric,SCMS from RDC,"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,150,2544.0,16.96,0.09,"MSD, Haarlem, NL",Yes,702.0,8762.02,4.07,-150
34885,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,2/12/15,2015-02-12,2015-02-12,2015-02-12,ARV,Adult,PHARMACY DIRECT,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,20,256.48,12.82,0.21,"Aurobindo Unit III, India",No,,0.0,0.26,154
28676,105-GY-T30,FPQ-12235,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2013-05-06,5/22/13,2013-07-01,2013-07-01,2013-07-01,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,3140,100480.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1024.0,10304.62,124.29,56
85856,114-UG-T30,FPQ-9321,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-02-10,N/A - From RDC,2012-07-03,2012-05-18,2012-05-18,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,3275,33699.75,10.29,0.17,"Strides, Bangalore, India.",No,2643.0,,47.25,98
