ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
83076,114-UG-T30,FPQ-9876,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2012-09-28,2012-09-24,2012-09-24,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,8517,252784.56,29.68,0.25,"Aurobindo Unit III, India",Yes,2078.0,15761.76,354.4,132
30119,114-UG-T30,FPQ-11153,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2012-12-13,1/11/13,2013-03-12,2013-03-12,2013-03-12,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,295,2020.75,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,36.0,876.99,2.5,89
40841,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,273,6169.93,22.6,0.75,"Aurobindo Unit III, India",No,,0.0,7.63,412
11142,100-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-08-07,2007-08-07,2007-08-07,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,75,10425.0,139.0,1.39,"Trinity Biotech, Plc",Yes,50.0,791.84,16.68,-516
12059,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-07-04,2007-07-04,2007-07-04,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine/Zidovudine 300/150/300mg [Trizivir], tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Trizivir,300/150/300mg,Tablet - FDC,60,1019,71330.0,70.0,1.17,GSK Ware (UK),Yes,138.0,439.17,,-550
82870,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-03-31,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,466,1584.4,3.4,0.06,"Strides, Bangalore, India.",Yes,24.0,0.0,3.42,145
82786,151-NG-T30,FPQ-14766,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-08-13,N/A - From RDC,2015-02-28,2015-03-10,2015-03-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,59014,455588.08,7.72,0.13,Hetero Unit III Hyderabad IN,No,4172.0,,468.34,216
52871,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-08-24,2010-09-20,2010-09-20,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,33711,85288.83,2.53,0.04,"Aurobindo Unit III, India",Yes,1810.0,2016.42,183.88,186
10062,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/21/08,2009-02-23,2009-02-23,2009-02-23,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,6966,16718.4,2.4,0.04,"Aurobindo Unit III, India",No,3313.0,,32.77,50
12146,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-14,2008-01-14,2008-01-14,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1860,23101.2,12.42,0.41,"Cipla, Goa, India",No,488.0,,36.96,-356
86500,107-RW-T30,FPQ-9888,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-11,N/A - From RDC,2012-08-24,2012-07-31,2012-07-31,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,12548,165006.2,13.15,0.22,Mylan (formerly Matrix) Nashik,Yes,1297.0,21520.66,231.34,81
11300,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-01-19,2009-01-19,2009-01-19,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,45000,420750.0,9.35,0.16,"Aurobindo Unit III, India",No,1058.0,,824.67,15
25844,109-TZ-T30,FPQ-9211,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-01-25,2/17/12,2012-05-08,2012-05-08,2012-05-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1130,90400.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,537.0,10626.8,126.74,104
85264,110-ZM-T30,FPQ-8759,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-11-06,N/A - From RDC,2012-06-15,2012-06-18,2012-06-18,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,7452,97993.8,13.15,0.22,"Aurobindo Unit III, India",Yes,737.0,4496.13,137.39,225
84543,114-UG-T30,FPQ-4495,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2009-10-28,N/A - From RDC,2010-04-30,2010-03-25,2010-03-25,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4200,21546.0,5.13,0.17,Mylan (formerly Matrix) Nashik,Yes,238.0,2021.53,46.45,148
55331,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-06-01,2010-06-08,2010-06-08,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,53916,251787.72,4.67,0.16,"Aurobindo Unit III, India",Yes,4561.0,6105.79,542.85,82
48523,900-TZ-T30,FPQ-10396,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-07-31,10/4/12,2012-12-07,2012-12-07,2012-12-07,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2744,219520.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1303.0,22223.94,307.77,129
36172,116-ZA-T30,FPQ-5535,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2010-04-19,4/21/10,2010-05-31,2010-05-31,2010-05-31,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,80,2666.08,33.33,0.37,"Aurobindo Unit III, India",No,,0.0,5.75,42
83207,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-08,N/A - From RDC,2014-02-28,2014-03-07,2014-03-12,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,40800,191760.0,4.7,0.16,Hetero Unit III Hyderabad IN,Yes,4187.0,16821.66,237.21,308
9499,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-01-04,12/3/07,2008-01-03,2008-01-03,2008-01-03,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,48259,567043.25,11.75,0.39,"Aurobindo Unit III, India",Yes,4143.0,19088.86,907.27,-367
12656,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-06-15,2007-06-15,2007-06-15,ARV,Adult,SCMS from RDC,"Nelfinavir (as mesilate) 250mg [Viracept], tablets, 270 Tabs",Nelfinavir (as mesilate),Viracept,250mg,Tablet,270,460,37453.2,81.42,0.3,Roche Madrid,No,160.0,,,-569
84663,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-09-30,2011-09-15,2011-09-15,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1890,4876.2,2.58,0.04,"Aurobindo Unit VII, IN",Yes,183.0,112.87,8.05,234
6601,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-09-04,2006-09-04,2006-09-04,ARV,Adult,CIPLA LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,19000,323000.0,17.0,0.57,"Cipla, Goa, India",Yes,1520.0,19044.32,,-853
38507,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg [Retrovir], tablets, 60 Tabs",Zidovudine,Retrovir,300mg,Tablet,60,13,242.73,18.67,0.31,GSK Aranda,No,,0.0,0.3,29
45178,105-SS-T30,FPQ-12623,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-07-18,8/5/13,2013-11-08,2013-11-08,2013-11-11,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,450,40050.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,188.0,2997.85,49.54,116
70912,107-RW-T30,FPQ-13874,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2014-03-12,4/3/14,2014-04-28,2014-04-28,2014-04-28,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,5994,146853.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,3996.0,53062.21,150.96,47
66277,114-UG-T30,FPQ-9365,SCMS,ASN,Uganda,PMO - US,Direct Drop,DDP,Air,2012-03-15,4/17/12,2012-05-10,2012-05-10,2012-05-10,ARV,Adult,ASPEN PHARMACARE,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,100,6660.0,66.6,0.55,"Aspen-OSD, Port Elizabeth, SA",Yes,14.0,527.0,9.34,56
83157,109-TZ-T30,FPQ-12536,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-24,N/A - From RDC,2013-10-16,2013-09-27,2013-09-27,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,67426,829339.8,12.3,0.41,"Aurobindo Unit VII, IN",Yes,7596.0,3567.19,1025.89,95
18246,102-BI-T30,FPQ-14713,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2014-07-29,8/28/14,2015-01-26,2015-01-26,2015-01-27,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,414,11426.4,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,45.0,753.35,11.75,182
64452,106-HT-T30,FPQ-11287,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2013-01-16,2/5/13,2013-08-20,2013-08-20,2013-08-20,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,384,956.16,2.49,0.04,Hetero Unit III Hyderabad IN,Yes,30.0,1180.73,1.18,216
11851,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-25,2008-02-25,2008-02-25,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,2580,106038.0,41.1,0.34,ABBVIE (Abbott) Logis. UK,No,559.0,,169.66,-314
11989,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-06-22,2009-06-22,2009-06-22,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4000,42480.0,10.62,0.35,"Aurobindo Unit III, India",No,1289.0,,83.26,169
24151,106-HT-T30,FPQ-15884,SCMS,ASN,Haiti,PMO - US,Direct Drop,CIP,Air,2015-03-04,5/18/15,2015-09-07,2015-09-07,2015-09-08,ARV,Adult,"MSD LATIN AMERICA SERVICES, S. DE R.L. DE C.V.","Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,400,22200.0,55.5,0.92,"MSD, Haarlem, NL",Yes,,0.0,26.13,188
10578,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2007-07-04,2007-07-04,2007-07-04,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,8694,64335.6,7.4,0.12,"Cipla, Goa, India",Yes,819.0,3135.0,102.94,-550
12759,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-20,2007-12-20,2007-12-20,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,9691,92064.5,9.5,0.16,"Aurobindo Unit III, India",Yes,899.0,6483.0,147.3,-381
55764,119-NA-T30,FPQ-4857,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2010-01-07,1/8/10,2010-04-29,2010-04-29,2010-04-29,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2000,64000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,687.0,17918.72,137.98,112
85992,111-MZ-T30,FPQ-11884,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-03-19,N/A - From RDC,2013-11-13,2013-11-13,2013-12-02,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,4969,23354.3,4.7,0.16,Hetero Unit III Hyderabad IN,No,3289.0,,28.89,258
86379,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-05-31,2011-05-25,2011-05-25,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,23450,101304.0,4.32,0.14,"Aurobindo Unit III, India",Yes,2068.0,3936.86,167.15,121
11843,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-28,2008-01-15,2008-01-15,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,5581,10715.52,1.92,0.01,"Aurobindo Unit III, India",Yes,1988.0,6146.0,17.14,-355
5053,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-30,2009-01-21,2009-01-21,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg [Stocrin/Sustiva], capsule, 90 Caps",Efavirenz,Stocrin/Sustiva,200mg,Capsule,90,30,829.5,27.65,0.31,"MSD Midrand, J'burg, SA",No,,0.0,1.63,17
30103,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,2/12/15,2015-02-12,2015-02-12,2015-02-12,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,154,1735.52,11.27,0.38,"Aurobindo Unit III, India",No,,0.0,1.78,154
18155,102-SD-T30,FPQ-8261,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-08-29,9/7/11,2012-01-11,2012-01-11,2012-01-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,58,1856.0,32.0,1.6,"Trinity Biotech, Plc",Yes,19.0,594.51,3.06,135
83694,109-TZ-T30,FPQ-11393,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2012-12-30,N/A - From RDC,2013-05-31,2013-06-18,2013-06-18,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,30598,396550.08,12.96,0.43,"Cipla, Goa, India",Yes,3637.0,22904.02,490.53,170
2923,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,11/12/07,2008-01-29,2008-01-29,2008-01-29,ARV,Adult,"JSI R&T INSTITUTE, INC.","Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,10,443.0,44.3,1.48,"Aspen-OSD, Port Elizabeth, SA",No,,0.0,0.71,-341
46587,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-06-11,2010-06-11,2010-06-11,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,52379,132518.87,2.53,0.04,"Aurobindo Unit III, India",Yes,2512.0,4116.82,285.71,85
83087,900-CM-T30,FPQ-10641,SO,DN,Cameroon,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-09-19,N/A - From RDC,2012-10-24,2012-10-17,2012-10-17,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,21514,115315.04,5.36,0.18,"Cipla, Kurkumbh, India",No,2886.0,,161.67,28
