ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
84306,105-GY-T30,FPQ-12619,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-07-16,N/A - From RDC,2013-12-31,2013-11-30,2013-12-23,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,3402,19969.74,5.87,0.2,"Aurobindo Unit III, India",Yes,392.0,4523.0,24.7,160
85777,104-CI-T30,FPQ-6495,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-10-04,N/A - From RDC,2011-07-22,2011-07-22,2011-07-22,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,600,1170.0,1.95,0.01,"Aurobindo Unit III, India",Yes,224.0,3545.1,2.52,291
9578,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/4/08,2008-02-18,2008-02-18,2008-02-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,250,34750.0,139.0,1.39,"Trinity Biotech, Plc",Yes,,0.0,55.6,-321
82494,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-24,2012-07-24,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,52378,404358.16,7.72,0.13,"Cipla, Goa, India",Yes,7666.0,16532.5,566.91,145
77480,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,57,1483.72,26.03,0.29,"Aurobindo Unit III, India",No,,0.0,1.84,414
82279,104-CI-T30,FPQ-4187,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-09-09,N/A - From RDC,2009-12-09,2009-11-27,2009-11-27,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,5907,14413.08,2.44,0.04,"Aurobindo Unit III, India",Yes,283.0,4969.95,28.25,79
3719,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2009-01-04,3/6/09,2009-04-15,2009-04-15,2009-04-15,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1470,60417.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,362.0,2490.67,118.42,101
72424,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-06-02,6/17/10,2011-02-01,2011-02-01,2011-02-01,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,92000,216200.0,2.35,0.08,"Aurobindo Unit III, India",Yes,5184.0,9592.95,466.13,244
10355,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-04-01,2009-02-11,2009-02-11,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,80,2542.4,31.78,1.06,"Aspen-OSD, Port Elizabeth, SA",Yes,,0.0,4.98,38
10503,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/5/09,2009-11-11,2009-11-11,2009-11-11,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2500,180000.0,72.0,0.72,Inverness Japan,Yes,740.0,7513.71,388.08,311
54304,111-MZ-T30,FPQ-10606,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2012-09-12,10/10/12,2012-12-24,2012-12-24,2012-12-24,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,23,736.0,32.0,1.6,"Trinity Biotech, Plc",Yes,8.0,558.46,1.03,103
28601,106-HT-T30,FPQ-13494,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-01-21,2/19/14,2015-02-20,2015-02-20,2015-02-23,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,400,9800.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,253.0,3087.68,10.07,398
49301,102-BW-T30,FPQ-4904,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2010-01-13,2/5/10,2010-04-14,2010-04-14,2010-04-14,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5,360.0,72.0,0.72,Inverness Japan,Yes,3.0,787.28,0.78,91
85656,113-ZW-T30,FPQ-4472,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-03-17,N/A - From RDC,2010-03-31,2010-03-12,2010-03-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4000,20520.0,5.13,0.17,"Aurobindo Unit III, India",No,1657.0,,40.22,360
27697,106-HT-T30,FPQ-14895,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-09-24,11/14/14,2015-07-23,2015-07-23,2015-07-28,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,1052,18936.0,18.0,0.6,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,138.0,1719.78,19.47,307
86498,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-07-30,2012-07-24,2012-07-24,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,69356,1043114.24,15.04,0.5,Mylan (formerly Matrix) Nashik,Yes,8038.0,16532.5,1462.45,229
47035,103-AO-T30,FPQ-11252,SCMS,ASN,Angola,PMO - US,Direct Drop,EXW,Air,2012-12-12,1/11/13,2013-03-12,2013-03-12,2013-03-12,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,360,806.4,2.24,0.07,"Aurobindo Unit III, India",Yes,21.0,840.17,1.0,90
82754,107-RW-T30,FPQ-14111,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-22,N/A - From RDC,2015-01-30,2015-01-14,2015-01-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,14011,113629.21,8.11,0.14,Mylan (formerly Matrix) Nashik,Yes,1755.0,4328.9,116.81,272
38796,111-MZ-T30,FPQ-10880,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2012-10-18,11/6/12,2013-03-20,2013-03-20,2013-03-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2938,235040.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1329.0,13394.09,290.74,153
84950,111-MZ-T30,FPQ-13124,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-08-15,2014-08-15,2014-08-25,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,108650,348766.5,3.21,0.11,"Strides, Bangalore, India.",Yes,9741.0,9360.14,358.53,308
32508,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,2/12/15,2015-02-12,2015-02-12,2015-02-12,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,9,19.55,2.17,0.07,"Aurobindo Unit III, India",No,,0.0,0.02,154
12327,100-LB-T01,Pre-PQ Process,SO,DN,Lebanon,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-11-24,2009-11-24,2009-11-24,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,200,2.0,0.01,0.0,Hetero Unit III Hyderabad IN,No,1488.0,,0.0,324
2417,111-MZ-T01,Pre-PQ Process,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/11/09,2009-05-26,2009-05-26,2009-05-26,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,9000,648000.0,72.0,0.72,Inverness Japan,Yes,2655.0,25052.69,1270.08,142
12862,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-10-30,2008-10-30,2008-10-30,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,6002,20406.8,3.4,0.06,"Aurobindo Unit III, India",No,960.0,,40.0,-66
82685,109-TZ-T30,FPQ-13042,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2013-10-01,N/A - From RDC,2014-07-31,2014-09-25,2014-10-06,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,32294,610356.6,18.9,0.16,ABBVIE Ludwigshafen Germany,Yes,20132.0,97918.87,755.01,370
44031,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,8,134.55,16.82,0.56,"Aurobindo Unit III, India",No,,0.0,0.17,414
80559,114-UG-T30,FPQ-10558,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2012-08-24,9/26/12,2012-11-09,2012-11-09,2012-11-09,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,170,3825.0,22.5,0.75,Mylan (formerly Matrix) Nashik,Yes,22.0,1051.5,5.36,77
83982,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2010-03-10,2010-03-03,2010-03-03,ARV,Adult,SCMS from RDC,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,84,126.0,1.5,0.02,"Aurobindo Unit III, India",No,1667.0,,0.27,131
83337,151-NG-T30,FPQ-14989,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-09-19,N/A - From RDC,2015-06-30,2015-05-15,2015-05-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,140000,1080800.0,7.72,0.13,"Cipla, Goa, India",Yes,42830.0,79132.0,1111.06,245
78526,900-CM-T30,FPQ-10654,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2012-09-20,10/5/12,2012-12-02,2012-12-02,2012-12-02,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,62219,520773.03,8.37,0.14,"Cipla, Goa, India",Yes,8297.0,60840.32,730.12,73
55716,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,3/9/15,2015-03-09,2015-03-09,2015-03-09,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,6,85.31,14.22,0.47,"Aurobindo Unit III, India",No,,0.0,0.09,179
4470,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/20/08,2008-08-06,2008-08-06,2008-08-06,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,2059,144130.0,70.0,0.7,Inverness Japan,Yes,470.0,3684.28,230.61,-151
61436,114-UG-T30,FPQ-16569,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2015-07-06,7/28/15,2015-08-28,2015-08-28,2015-08-31,ARV,Adult,STRIDES ARCOLAB LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,61751,194515.65,3.15,0.1,"Strides, Bangalore, India.",Yes,,0.0,228.94,56
27938,110-ZM-T30,FPQ-8315,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2011-08-31,9/19/11,2011-11-30,2011-11-30,2011-11-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5920,189440.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1896.0,25136.39,312.58,91
85829,104-CI-T30,FPQ-8787,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-11-11,N/A - From RDC,2012-03-19,2012-02-24,2012-02-24,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,12446,51277.52,4.12,0.14,"Strides, Bangalore, India.",No,2552.0,,71.89,105
84113,901-SZ-T30,FPQ-8360,SO,DN,Swaziland,PMO - US,From RDC,N/A - From RDC,Air,2011-09-02,N/A - From RDC,2011-09-30,2011-10-06,2011-10-06,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,23861,267720.42,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,4502.0,12314.4,441.74,34
54579,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,1021,7656.67,7.5,0.12,GSK Ware (UK),No,,0.0,9.47,29
86724,151-NG-T30,FPQ-14156,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-04-25,N/A - From RDC,2014-10-31,2014-09-03,2014-09-05,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,12241,39293.61,3.21,0.11,"Strides, Bangalore, India.",Yes,828.0,3773.0,40.39,133
12843,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-27,2009-02-27,2009-02-27,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,2800,5880.0,2.1,0.01,"Aurobindo Unit III, India",No,1098.0,,11.52,54
28204,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-06-02,6/17/10,2010-12-20,2010-12-20,2010-12-20,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,88289,610076.99,6.91,0.23,"Aurobindo Unit III, India",Yes,7540.0,5460.48,1315.33,201
85917,151-NG-T30,FPQ-9968,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-05-23,N/A - From RDC,2012-11-15,2012-11-06,2012-11-06,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,56404,748481.08,13.27,0.44,Mylan (formerly Matrix) Nashik,Yes,6886.0,15459.09,1049.37,167
86534,104-CI-T30,FPQ-10405,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-07-24,N/A - From RDC,2013-02-01,2013-01-14,2013-01-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,25740,198712.8,7.72,0.13,Hetero Unit III Hyderabad IN,No,2958.0,,278.6,174
84655,110-ZM-T30,FPQ-7233,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-03-01,N/A - From RDC,2011-07-15,2011-07-11,2011-07-11,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,20000,36000.0,1.8,0.01,"Aurobindo Unit III, India",Yes,7482.0,6801.72,59.4,132
82625,151-NG-T30,FPQ-12248,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-05-06,N/A - From RDC,2013-12-31,2013-11-26,2013-12-05,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,70000,272300.0,3.89,0.06,Mylan (formerly Matrix) Nashik,Yes,3922.0,26340.0,336.84,213
84390,110-ZM-T30,FPQ-13692,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-02-06,N/A - From RDC,2014-07-14,2014-09-03,2014-10-06,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,18027,73730.43,4.09,0.07,"Aurobindo Unit III, India",Yes,1228.0,1765.18,75.79,242
60994,102-SD-T30,FPQ-8264,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-09-07,9/14/11,2012-02-20,2012-02-20,2012-02-20,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,1,8.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,2.0,980.7,0.01,166
83308,107-RW-T30,FPQ-14811,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-15,N/A - From RDC,2015-02-27,2015-02-25,2015-03-05,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,2021,18795.3,9.3,0.1,"Strides, Bangalore, India.",Yes,132.0,1142.0,19.32,141
61715,107-RW-T30,FPQ-8741,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2011-11-30,3/14/12,2012-06-29,2012-06-29,2012-06-29,ARV,Pediatric,CIPLA LIMITED,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,4192,35632.0,8.5,0.04,"Cipla, Goa, India",Yes,1514.0,6072.8,49.96,212
