ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
40490,105-SS-T30,FPQ-14470,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-06-17,7/1/14,2014-09-29,2014-09-29,2014-09-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,450,14400.0,32.0,1.6,"Trinity Biotech, Plc",No,27241.0,,14.8,105
62990,108-VN-T30,FPQ-10811,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-10-15,11/9/12,2013-01-29,2013-01-29,2013-01-29,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,691,1451.1,2.1,0.01,"Aurobindo Unit III, India",No,17672.0,,1.8,106
14929,116-ZA-T30,FPQ-15869,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2015-02-23,5/7/15,2015-07-15,2015-07-15,2015-07-15,ARV,Adult,PHARMACY DIRECT,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,9,342.83,38.09,1.27,Mylan (formerly Matrix) Nashik,Yes,,0.0,0.4,142
8616,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2009-01-04,8/5/08,2008-09-29,2008-09-29,2008-09-29,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,20,205.6,10.28,0.17,ABBVIE Ludwigshafen Germany,Yes,19.0,658.68,0.33,-97
12553,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-18,2009-02-18,2009-02-18,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,3100,41168.0,13.28,0.44,Mylan (formerly Matrix) Nashik,No,1060.0,,80.69,45
15619,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,115,1923.5,16.73,0.56,Hetero Unit III Hyderabad IN,Yes,,0.0,2.38,412
37979,103-ZW-T30,FPQ-9905,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2012-05-29,7/18/12,2012-11-08,2012-11-08,2012-11-08,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,1500,46230.0,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,1374.0,15593.13,64.81,163
12497,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-08,2008-04-08,2008-04-08,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,1971,2759.4,1.4,0.01,"Aurobindo Unit III, India",No,684.0,,4.42,-271
62801,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-09-15,2011-09-15,2011-09-15,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,86843,577505.95,6.65,0.22,"Aurobindo Unit III, India",Yes,8106.0,10748.78,952.88,293
13277,108-VN-T30,FPQ-4098,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-08-12,8/14/09,2009-10-26,2009-10-26,2009-10-26,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1680,13860.0,8.25,0.28,Mylan (formerly Matrix) Nashik,Yes,110.0,791.43,27.17,75
32496,108-VN-T30,FPQ-12539,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-07-11,8/2/13,2013-12-23,2013-12-23,2013-12-23,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,4848,31463.52,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,415.0,1009.6,38.92,165
1942,133-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/21/08,2008-09-12,2008-09-12,2008-09-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,6875,549931.25,79.99,0.8,Inverness Japan,Yes,1566.0,19992.75,879.89,-114
10698,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-06,2008-03-06,2008-03-06,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,12833,94964.2,7.4,0.12,"Cipla, Goa, India",Yes,1316.0,3056.96,151.94,-304
12598,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-09-04,2009-09-04,2009-09-04,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,35000,249200.0,7.12,0.12,"Strides, Bangalore, India.",Yes,2604.0,2448.71,488.43,243
25967,133-NG-T30,FPQ-10349,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-07-17,8/13/12,2012-11-28,2012-11-27,2012-11-27,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2744,244216.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1303.0,28734.43,342.39,133
54461,107-RW-T30,FPQ-8365,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2011-10-26,11/9/11,2012-03-30,2012-03-30,2012-03-30,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,754,9802.0,13.0,0.43,"Aurobindo Unit III, India",No,14125.0,,16.17,156
25293,107-RW-T30,FPQ-4248,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-02-27,4/15/09,2010-02-03,2010-02-03,2010-02-03,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,34464,310176.0,9.0,0.15,Mylan (formerly Matrix) Nashik,Yes,2768.0,29603.24,607.94,341
85689,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,35000,697200.0,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,3869.0,0.0,1503.16,138
84135,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,22,56.76,2.58,0.04,"Strides, Bangalore, India.",No,2498.0,,0.08,85
83726,103-DO-T30,FPQ-11920,SO,DN,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,2013-03-18,N/A - From RDC,2013-10-29,2013-10-10,2013-10-29,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4072,13559.76,3.33,0.11,"Strides, Bangalore, India.",Yes,7791.0,90360.12,16.77,225
84518,151-NG-T30,FPQ-4105,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-08-13,N/A - From RDC,2009-12-18,2009-12-18,2009-12-18,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,63732,748851.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,5144.0,11637.64,1467.75,127
82597,109-TZ-T30,FPQ-11393,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-30,N/A - From RDC,2013-07-30,2013-08-15,2013-08-15,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,6823,49807.9,7.3,0.08,"Strides, Bangalore, India.",Yes,428.0,2376.0,61.61,228
80730,113-ZW-T30,FPQ-13939,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,2014-04-01,4/11/14,2014-06-14,2014-06-14,2014-06-16,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,7000,15400.0,2.2,0.04,"Strides, Bangalore, India.",Yes,437.0,11814.57,15.83,76
85566,102-BI-T30,FPQ-15406,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-11-19,N/A - From RDC,2015-02-27,2015-02-28,2015-03-05,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,325,646.75,1.99,0.03,"Cipla, Goa, India",No,4144.0,,0.76,106
63064,133-NG-T30,FPQ-12456,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-06-10,7/10/13,2013-11-07,2013-11-07,2013-11-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3023,269047.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1221.0,19891.2,332.81,160
11001,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-09,2008-12-09,2008-12-09,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,42,1726.2,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,123.0,845.37,3.38,-26
82899,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,3000,22500.0,7.5,0.12,"Aurobindo Unit III, India",Yes,165.0,0.0,48.51,138
82354,111-MZ-T30,FPQ-5126,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2010-02-18,N/A - From RDC,2010-11-25,2010-12-01,2010-12-01,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,208501,2339381.22,11.22,0.19,"Aurobindo Unit III, India",Yes,28237.0,14163.13,5043.71,286
83099,104-CI-T30,FPQ-10405,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-07-24,N/A - From RDC,2013-02-28,2012-12-27,2012-12-27,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,5856,28225.92,4.82,0.16,Mylan (formerly Matrix) Nashik,Yes,354.0,3026.62,39.57,156
82546,114-UG-T30,FPQ-10946,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-11-01,N/A - From RDC,2013-04-04,2013-03-07,2013-03-07,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,32298,72993.48,2.26,0.04,"Aurobindo Unit III, India",Yes,6528.0,21806.84,90.29,126
84751,114-UG-T30,FPQ-9875,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-09,N/A - From RDC,2012-10-18,2012-10-18,2012-10-18,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,635,1549.4,2.44,0.04,"Strides, Bangalore, India.",Yes,1779.0,9325.16,2.17,162
57905,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,6/2/15,2015-06-02,2015-06-02,2015-06-02,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,6,85.31,14.22,0.47,"Aurobindo Unit III, India",No,,0.0,0.09,264
10541,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-01-09,2007-01-09,2007-01-09,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,747,12699.0,17.0,0.57,Gilead(Nycomed) Oranienburg DE,Yes,84.0,1338.04,,-726
19431,104-CI-T30,FPQ-13603,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2014-01-23,2/26/14,2015-01-23,2015-01-23,2015-01-23,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,1400,28700.0,20.5,0.82,"Standard Diagnostics, Korea",Yes,437.0,5924.89,29.5,365
84023,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-07-30,2010-07-22,2010-07-22,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,5900,19352.0,3.28,0.05,"Cipla, Goa, India",No,1948.0,,41.72,226
10918,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-20,2007-12-20,2007-12-20,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,1184,20128.0,17.0,0.57,Gilead(Nycomed) Oranienburg DE,Yes,49.0,639.75,32.2,-381
83481,110-ZM-T30,FPQ-5702,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-05-20,N/A - From RDC,2011-01-28,2011-02-11,2011-02-11,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,28271,127784.92,4.52,0.15,"Aurobindo Unit III, India",Yes,2507.0,9553.01,275.5,267
61550,106-HT-T30,FPQ-12590,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2013-08-21,10/25/13,2014-06-17,2014-06-17,2014-06-20,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,24024,155915.76,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,2082.0,16574.55,192.87,303
57928,110-ZM-T30,FPQ-4691,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-12-16,12/22/09,2010-03-18,2010-03-18,2010-03-18,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2100,151200.0,72.0,0.72,Inverness Japan,Yes,1016.0,16061.5,325.99,92
82289,104-CI-T30,FPQ-4187,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-09-09,N/A - From RDC,2010-02-05,2010-01-23,2010-01-23,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,30060,337273.2,11.22,0.19,"Aurobindo Unit III, India",Yes,3508.0,5254.1,661.06,136
84563,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-08,N/A - From RDC,2010-05-31,2010-05-31,2010-05-31,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,112100,655785.0,5.85,0.1,"Cipla, Goa, India",No,1829.0,,1413.87,174
11352,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-09-22,2009-09-22,2009-09-22,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4000,42480.0,10.62,0.35,"Aurobindo Unit III, India",Yes,9020.0,14958.2,83.26,261
82465,109-TZ-T30,FPQ-8297,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-22,N/A - From RDC,2012-05-04,2012-04-11,2012-04-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,22340,184528.4,8.26,0.14,"Aurobindo Unit III, India",Yes,20975.0,3279.25,304.47,233
58494,114-UG-T30,FPQ-10787,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2012-10-10,10/25/12,2013-01-21,2013-01-21,2013-01-21,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,1455,32737.5,22.5,0.75,Mylan (formerly Matrix) Nashik,No,17750.0,,40.5,103
1939,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/21/08,2008-09-22,2008-09-22,2008-09-22,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,3000,30.0,0.01,0.0,Inverness Japan,Yes,889.0,7303.52,0.05,-104
47311,104-CI-T30,FPQ-8366,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Ocean,2011-09-05,10/11/11,2012-03-23,2012-03-23,2012-03-23,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1573,48479.86,30.82,0.26,ABBVIE Ludwigshafen Germany,Yes,393.0,40289.0,79.99,200
84809,111-MZ-T30,FPQ-11882,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-03-19,N/A - From RDC,2013-06-06,2013-06-20,2013-06-20,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,100000,727000.0,7.27,0.12,Hetero Unit III Hyderabad IN,Yes,36920.0,7852.98,899.3,93
