ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
11601,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-01,2008-12-01,2008-12-01,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,21542,84013.8,3.9,0.06,Mylan (formerly Matrix) Nashik,Yes,1583.0,6381.87,164.67,-34 days
84321,107-RW-T30,FPQ-13457,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-18,N/A - From RDC,2014-02-28,2014-02-25,2014-03-07,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,2586,24049.8,9.3,0.1,"Strides, Bangalore, India.",Yes,164.0,2737.75,24.72,79 days
11156,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-10-17,2007-10-17,2007-10-17,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,294,446.88,1.52,0.03,"Strides, Bangalore, India.",Yes,14.0,632.6,0.72,-445 days
86676,111-MZ-T30,FPQ-12416,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-06-02,2014-06-03,2014-06-11,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,405,4548.15,11.23,0.19,Mylan (formerly Matrix) Nashik,Yes,39.0,3590.0,5.63,348 days
84408,110-ZM-T30,FPQ-13221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-31,N/A - From RDC,2014-08-29,2014-09-23,2014-10-06,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,14055,65074.65,4.63,0.15,"Cipla, Kurkumbh, India",Yes,1406.0,1335.02,66.9,340 days
84336,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-04-15,2014-03-28,2014-04-04,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1330,3005.8,2.26,0.04,Hetero Unit III Hyderabad IN,No,3558.0,,3.09,165 days
84540,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,20000,224400.0,11.22,0.19,"Aurobindo Unit III, India",Yes,2347.0,9736.1,483.81,193 days
51579,101-CD-T30,FPQ-14654,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-08-11,8/27/14,2014-11-04,2014-11-04,2014-11-20,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,423,13536.0,32.0,1.6,"Trinity Biotech, Plc",No,28279.0,,13.92,101 days
10691,125-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-03,2008-04-03,2008-04-03,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,10,720.0,72.0,0.72,Inverness Japan,Yes,12.0,785.88,1.15,-276 days
84747,104-CI-T30,FPQ-9063,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-12-21,N/A - From RDC,2012-10-02,2012-08-27,2012-08-27,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,75000,735750.0,9.81,0.16,Mylan (formerly Matrix) Nashik,Yes,14413.0,11874.85,1031.52,250 days
86070,105-GY-T30,FPQ-13567,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2014-01-16,N/A - From RDC,2014-06-30,2014-04-14,2014-06-06,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,70,795.2,11.36,0.19,"Aurobindo Unit III, India",No,3626.0,,0.82,141 days
12547,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-04-08,2009-04-08,2009-04-08,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,328,8610.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",No,1125.0,,16.88,94 days
10733,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-05,2008-09-05,2008-09-05,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,528,1536.48,2.91,0.05,"Aurobindo Unit III, India",Yes,4211.0,3227.48,2.46,-121 days
10970,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-23,2008-06-23,2008-06-23,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,1428,71400.0,50.0,0.28,"MSD, Haarlem, NL",Yes,2955.0,4551.52,114.24,-195 days
10577,105-GY-T01,Pre-PQ Process,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-08-09,2007-08-09,2007-08-09,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,564,4596.6,8.15,0.14,"Aurobindo Unit III, India",Yes,34.0,1920.0,7.35,-514 days
68186,109-TZ-T30,FPQ-12588,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-07-15,8/2/13,2013-11-13,2013-11-13,2013-11-14,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,3550,5538.0,1.56,0.05,"Aurobindo Unit III, India",Yes,255.0,2454.46,6.85,122 days
37578,104-CI-T30,FPQ-6037,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2010-07-14,7/30/10,2010-11-24,2010-11-24,2010-11-24,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,2825,76275.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,1038.0,3360.75,164.45,133 days
86431,106-HT-T30,FPQ-7653,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2011-05-11,N/A - From RDC,2012-01-31,2012-01-17,2012-01-17,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,33600,141792.0,4.22,0.14,"Strides, Bangalore, India.",Yes,2047.0,20746.03,233.96,251 days
4458,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/13/08,2008-09-19,2008-09-19,2008-09-19,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,2016,18648.0,9.25,0.15,"Aurobindo Unit III, India",Yes,185.0,5551.97,29.84,-107 days
84186,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-03-01,N/A - From RDC,2012-08-31,2012-08-14,2012-08-14,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,24799,132922.64,5.36,0.18,"Cipla, Kurkumbh, India",No,2821.0,,186.36,166 days
74343,117-ET-T30,FPQ-14357,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2014-06-03,6/18/14,2014-11-17,2014-11-17,2014-11-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,540,17280.0,32.0,1.6,"Trinity Biotech, Plc",Yes,165.0,1442.44,17.76,168 days
63620,114-UG-T30,FPQ-12155,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-04-29,5/28/13,2013-10-04,2013-10-04,2013-10-05,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,2850,78660.0,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,318.0,4604.83,97.3,159 days
85834,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-06-20,2012-02-16,2012-02-16,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,7736,18024.88,2.33,0.04,"Aurobindo Unit III, India",No,2567.0,,25.27,70 days
11292,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-03,2009-03-03,2009-03-03,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,1044,3967.2,3.8,0.06,Mylan (formerly Matrix) Nashik,No,1052.0,,7.78,58 days
993,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/18/09,2009-04-28,2009-04-28,2009-04-28,HRDT,HIV test,Premier Medical Corporation Ltd.,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests","HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit",First Response,,Test kit,30,8249,185602.5,22.5,0.75,Premier Med. Corp Ltd. India,Yes,2800.0,12595.81,363.78,114 days
79111,116-ZA-T30,FPQ-3596,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,9/22/09,2010-02-15,2010-02-15,2010-02-15,ARV,Adult,"JSI R&T INSTITUTE, INC.","Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1130,31894.32,28.23,0.47,"Aurobindo Unit III, India",Yes,,0.0,62.51,284 days
71965,113-ZW-T30,FPQ-7521,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2011-04-07,5/5/11,2011-10-19,2011-10-18,2011-10-18,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1145,91600.0,80.0,0.8,Inverness Japan,Yes,647.0,13312.88,151.14,194 days
22373,111-MZ-T30,FPQ-11915,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2013-03-20,4/11/13,2013-08-13,2013-08-13,2013-08-13,ARV,Adult,HETERO LABS LIMITED,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,67098,369039.0,5.5,0.09,Hetero Unit III Hyderabad IN,Yes,3957.0,18263.45,456.5,146 days
51217,200-ZW-T30,FPQ-6488,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2010-10-26,11/10/10,2012-04-02,2012-04-02,2012-04-02,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,1251,38555.82,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,1254.0,54424.24,83.13,524 days
80526,107-RW-T30,FPQ-13853,SCMS,ASN,Rwanda,PMO - US,Direct Drop,FCA,Air,2014-03-25,4/29/14,2014-07-16,2014-07-16,2014-07-22,ARV,Pediatric,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),"Atazanavir 150mg [Reyataz], capsules, 60 Caps",Atazanavir,Reyataz,150mg,Capsule,60,208,7040.8,33.85,0.56,"BMS Evansville, US",Yes,16.0,957.88,7.24,119 days
82998,110-ZM-T30,FPQ-8476,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-09-27,N/A - From RDC,2012-05-15,2011-12-23,2011-12-23,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,66075,592692.75,8.97,0.3,Mylan (formerly Matrix) Nashik,Yes,5727.0,14325.71,977.94,87 days
51397,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,6658,94179.41,14.15,0.24,"Cipla, Goa, India",No,,0.0,116.5,29 days
72976,109-TZ-T30,FPQ-9211,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-01-25,1/27/12,2012-03-07,2012-03-07,2012-03-07,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2884,230720.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1374.0,24000.91,323.47,42 days
84936,110-ZM-T30,FPQ-13574,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2014-01-16,N/A - From RDC,2014-06-16,2014-06-17,2014-07-17,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,6778,8811.4,1.3,0.01,"Aurobindo Unit III, India",Yes,1358.0,3150.3,9.06,182 days
39799,114-UG-T30,FPQ-12477,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-07-08,7/31/13,2013-08-29,2013-08-29,2013-08-29,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,50000,405000.0,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,6918.0,22886.81,500.98,52 days
84297,110-ZM-T30,FPQ-12066,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2013-11-29,2013-11-29,2013-12-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,9984,22563.84,2.26,0.04,"Cipla, Goa, India",No,3361.0,,27.91,237 days
9750,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/13/08,2008-09-20,2008-09-20,2008-09-20,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5040,51609.6,10.24,0.34,Mylan (formerly Matrix) Nashik,No,2335.0,,82.58,-106 days
25752,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-06-11,2010-06-11,2010-06-11,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,38890,304119.8,7.82,0.26,"Cipla, Goa, India",Yes,2649.0,3908.55,655.68,85 days
11810,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-16,2007-11-16,2007-11-16,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,22240,164576.0,7.4,0.12,"Cipla, Goa, India",Yes,2262.0,7364.52,263.32,-415 days
67597,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/17/15,2015-07-23,2015-07-23,2015-07-29,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,263,21040.0,80.0,0.8,"Alere Medical Co., Ltd.",No,32231.0,,24.76,141 days
84908,106-HT-T30,FPQ-13608,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2014-01-22,N/A - From RDC,2014-03-30,2014-03-24,2014-05-06,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,25000,83250.0,3.33,0.11,"Hetero, Jadcherla, unit 5, IN",No,3586.0,,85.58,104 days
11765,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-08-29,2007-08-29,2007-08-29,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,1119,1958.25,1.75,0.03,"Aurobindo Unit III, India",Yes,1581.0,5663.0,3.13,-494 days
47388,106-HT-T30,FPQ-9636,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2012-05-14,7/3/12,2012-12-20,2012-12-20,2012-12-20,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,37680,288252.0,7.65,0.13,"Aurobindo Unit III, India",No,16560.0,,404.13,220 days
12482,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-07-30,2008-07-30,2008-07-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,9732,72016.8,7.4,0.12,"Cipla, Goa, India",Yes,911.0,2705.71,115.23,-158 days
11493,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-17,2008-01-17,2008-01-17,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,4,164.4,41.1,0.34,ABBVIE (Abbott) Logis. UK,No,451.0,,0.26,-353 days
83402,109-TZ-T30,FPQ-4794,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2010-01-27,N/A - From RDC,2010-04-14,2010-03-18,2010-03-18,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2448,20881.44,8.53,0.28,"Cipla, Goa, India",Yes,178.0,1854.35,45.02,50 days
82601,109-TZ-T30,FPQ-12015,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-02,N/A - From RDC,2013-10-25,2013-10-01,2013-10-09,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,12567,154574.1,12.3,0.41,"Aurobindo Unit VII, IN",Yes,1482.0,5474.0,191.21,190 days
21843,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/24/11,2011-09-14,2011-09-14,2011-09-14,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,50000,421000.0,8.42,0.14,"Aurobindo Unit III, India",Yes,4603.0,8033.13,694.65,188 days
