ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
74419,101-CD-T30,FPQ-8792,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2011-12-14,1/9/12,2012-06-18,2012-06-18,2012-06-18,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1265,101200.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,657.0,15722.05,141.88,187
83049,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-06-03,2012-06-03,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,116254,1196253.66,10.29,0.17,Mylan (formerly Matrix) Nashik,Yes,14964.0,17090.0,1677.15,94
37489,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-09-30,2009-09-30,2009-09-30,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2285,40375.94,17.67,0.59,"Cipla, Goa, India",Yes,,0.0,79.14,146
24324,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-07-07,2010-07-07,2010-07-07,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,303125,779031.25,2.57,0.04,"Strides, Bangalore, India.",Yes,15006.0,20134.62,1679.59,111
86452,106-HT-T30,FPQ-7653,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2011-05-11,N/A - From RDC,2012-03-15,2012-03-12,2012-03-12,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,270,372.6,1.38,0.02,"Aurobindo Unit III, India",Yes,16.0,1109.0,0.61,306
9564,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,1/4/08,2008-01-21,2008-04-25,2008-04-25,ARV,Pediatric,"JSI R&T INSTITUTE, INC.","Didanosine 2g [Videx], powder for oral solution 10mg/ml, reconstitute to 200 ml",Didanosine,Videx,2g,Powder for oral solution,200,4,57.92,14.48,0.07,"BMS Meymac, France",Yes,,0.0,0.09,-254
84137,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,50,1687.0,33.74,0.28,"Aurobindo Unit III, India",No,2499.0,,2.37,85
12171,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-05-09,2008-05-09,2008-05-09,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,50000,472500.0,9.45,0.16,"Aurobindo Unit III, India",Yes,4655.0,2347.91,756.0,-240
10345,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-06-30,2009-01-30,2009-01-30,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,5550,68098.5,12.27,0.2,"Aurobindo Unit III, India",No,,0.0,133.47,26
73115,111-MZ-T30,FPQ-11915,SCMS,ASN,Mozambique,PMO - US,Direct Drop,FCA,Air,2013-03-20,5/1/13,2013-10-08,2013-10-08,2013-10-08,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,616,4219.6,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,87.0,1053.88,5.22,202
14043,108-VN-T30,FPQ-5019,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-02-02,2/3/10,2010-03-30,2010-03-30,2010-03-30,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,3528,27342.0,7.75,0.26,"Aurobindo Unit III, India",Yes,395.0,3538.57,58.95,56
12852,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-23,2008-09-23,2008-09-23,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,9408,31987.2,3.4,0.06,"Aurobindo Unit III, India",Yes,893.0,6269.7,51.18,-103
12017,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-29,2009-10-29,2009-10-29,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,300,438.0,1.46,0.02,"Aurobindo Unit III, India",Yes,20.0,667.17,0.94,298
45361,116-ZA-T30,FPQ-3596,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,9/22/09,2009-10-27,2009-10-27,2009-10-27,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,3500,152545.53,43.58,0.36,ABBVIE Ludwigshafen Germany,Yes,,0.0,298.99,173
84376,110-ZM-T30,FPQ-13221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-31,N/A - From RDC,2014-08-29,2014-09-23,2014-10-17,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,17801,82418.63,4.63,0.15,"Aurobindo Unit VII, IN",Yes,1667.0,1966.09,84.73,351
86573,109-TZ-T30,FPQ-11393,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-30,N/A - From RDC,2013-05-31,2013-06-18,2013-06-18,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,7995,174131.1,21.78,0.18,"Aurobindo Unit III, India",Yes,1946.0,12382.0,215.4,170
83425,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,20000,53200.0,2.66,0.04,"Strides, Bangalore, India.",Yes,1098.0,9736.1,114.7,193
26131,110-ZM-T30,FPQ-8315,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2011-08-31,9/19/11,2012-10-17,2012-10-17,2012-10-17,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,3640,116480.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1213.0,15504.42,192.19,413
11845,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-01,2008-02-01,2008-02-01,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,48671,147959.84,3.04,0.05,"Ranbaxy, Paonta Shahib, India",Yes,2533.0,9187.8,236.74,-338
60112,114-UG-T30,FPQ-13258,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-11-18,12/17/13,2014-02-22,2014-02-22,2014-03-24,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,18216,40986.0,2.25,0.04,"Aurobindo Unit III, India",Yes,1863.0,6757.18,42.13,126
83064,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-20,2012-08-14,2012-08-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1048,8384.0,8.0,0.13,"Cipla, Goa, India",Yes,4809.0,18461.23,11.75,166
8604,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/24/08,2008-11-24,2008-11-24,2008-11-24,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,380,8930.0,23.5,0.39,"Aurobindo Unit III, India",No,2809.0,,17.5,-41
84592,104-CI-T30,FPQ-5623,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-05-07,N/A - From RDC,2010-09-30,2010-09-25,2010-09-25,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,540,772.2,1.43,0.02,"Aurobindo Unit III, India",No,2011.0,,1.66,141
22761,101-CD-T30,FPQ-14584,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-07-16,7/18/14,2014-11-10,2014-11-10,2014-11-13,ARV,Pediatric,Aurobindo Pharma Limited,"Didanosine 200mg, delayed-release capsules, 30 Caps",Didanosine,Generic,200mg,Delayed-release capsules,30,1100,12100.0,11.0,0.37,"Aurobindo Unit III, India",Yes,95.0,2453.16,12.44,120
12429,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-10,2008-04-10,2008-04-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,25338,314697.96,12.42,0.41,Mylan (formerly Matrix) Nashik,Yes,1974.0,7836.6,503.52,-269
84968,109-TZ-T30,FPQ-13042,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-01,N/A - From RDC,2014-08-29,2014-09-29,2014-10-06,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,20000,74600.0,3.73,0.06,Mylan (formerly Matrix) Nashik,Yes,3431.0,19379.94,92.28,370
45347,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,50,3857.34,77.15,1.29,"Aurobindo Unit III, India",No,,0.0,4.77,412
86727,111-MZ-T30,FPQ-13165,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-10-31,2014-10-30,2014-11-13,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,3793,51281.36,13.52,0.45,"Cipla, Patalganga, India",Yes,383.0,123.7,52.72,388
10937,105-GY-T01,Pre-PQ Process,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-24,2008-01-24,2008-01-24,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1008,9576.0,9.5,0.16,"Aurobindo Unit III, India",No,557.0,,15.32,-346
86548,101-CD-T30,FPQ-11096,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-11-20,N/A - From RDC,2013-03-18,2013-08-08,2013-08-08,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,3960,16434.0,4.15,0.07,Mylan (formerly Matrix) Nashik,No,3017.0,,20.33,261
84514,113-ZW-T30,FPQ-4472,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-03-17,N/A - From RDC,2009-12-18,2009-12-07,2009-12-07,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,76000,506160.0,6.66,0.11,"Cipla, Goa, India",Yes,8280.0,15328.58,992.07,265
31041,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,8/3/09,2009-09-03,2009-09-03,2009-09-03,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,3700,98942.55,26.74,0.89,"Aspen-OSD, Port Elizabeth, SA",No,,0.0,193.93,119
61501,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2010-12-29,2011-03-10,2011-03-10,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,146670,975355.5,6.65,0.22,"Aurobindo Unit III, India",Yes,13690.0,15213.22,2102.87,191
82693,101-CD-T30,FPQ-14252,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-05-07,N/A - From RDC,2014-09-22,2014-09-30,2014-11-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,7480,60662.8,8.11,0.14,Mylan (formerly Matrix) Nashik,Yes,1278.0,12197.44,62.36,194
86739,101-CD-T30,FPQ-14576,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-07-14,N/A - From RDC,2015-01-30,2015-02-18,2015-02-23,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,4670,30448.4,6.52,0.11,Mylan (formerly Matrix) Nashik,No,3975.0,,31.3,224
84034,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-02-10,N/A - From RDC,2010-08-12,2010-08-17,2010-08-17,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,13104,35773.92,2.73,0.05,"Aurobindo Unit III, India",Yes,1448.0,6147.18,77.13,188
85904,104-CI-T30,FPQ-9749,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-19,N/A - From RDC,2012-10-30,2012-10-24,2012-10-24,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,2880,64800.0,22.5,0.75,"Aurobindo Unit III, India",No,2880.0,,90.85,188
68230,108-VN-T30,FPQ-4720,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-01-04,1/11/10,2010-03-15,2010-03-15,2010-03-15,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1820,149604.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,445.0,4755.76,322.55,435
75352,901-CM-T30,FPQ-12837,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-08-19,9/25/13,2013-11-14,2013-11-14,2013-11-14,ARV,Adult,SUN PHARMACEUTICAL INDUSTRIES LTD (RANBAXY LABORATORIES LIMITED),"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,39960,193406.4,4.84,0.16,Ranbaxy per Shasun Pharma Ltd,Yes,4123.0,28778.76,239.24,87
11761,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2007-08-24,2007-08-24,2007-08-24,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1500,120000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,343.0,1645.12,192.0,-499
84984,102-BI-T30,FPQ-14112,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-04-18,N/A - From RDC,2014-10-31,2014-10-15,2014-10-28,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,2532,16711.2,6.6,0.11,Mylan (formerly Matrix) Nashik,No,3952.0,,17.18,193
8803,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,CIP,Air,2009-01-04,12/30/08,2009-06-15,2009-06-15,2009-06-15,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,Tablet - FDC,30,2680,135072.0,50.4,1.68,"MSD, Haarlem, NL",No,3853.0,,264.74,162
86062,106-HT-T30,FPQ-13648,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2014-02-03,N/A - From RDC,2014-05-05,2014-03-24,2014-05-06,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,16374,110197.02,6.73,0.11,Mylan (formerly Matrix) Nashik,No,3587.0,,113.28,92
11856,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-05,2008-03-05,2008-03-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,37240,275576.0,7.4,0.12,"Cipla, Goa, India",No,604.0,,440.92,-305
12552,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-01-06,2009-01-06,2009-01-06,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,938,1876.0,2.0,0.07,"Cipla, Goa, India",No,987.0,,3.68,2
86565,103-SS-T30,FPQ-11489,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2013-01-16,N/A - From RDC,2013-04-30,2013-04-24,2013-04-24,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1702,12373.54,7.27,0.12,"Cipla, Goa, India",No,3125.0,,15.31,98
2451,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/27/09,2009-06-25,2009-04-20,2009-04-20,ARV,Pediatric,S. BUYS WHOLESALER,"Didanosine 50mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,50mg,Chewable/dispersible tablet,60,1500,15150.0,10.1,0.17,"BMS Meymac, France",No,,0.0,29.69,106
24246,117-ET-T30,FPQ-9990,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,FCA,Air,2012-05-24,6/1/12,2012-06-27,2012-06-27,2012-06-27,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,700,21574.0,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,1050.0,4672.77,30.25,34
