ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
85331,101-CD-T30,FPQ-11096,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-11-20,N/A - From RDC,2013-03-18,2013-08-08,2013-08-08,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1296,9421.92,7.27,0.12,Mylan (formerly Matrix) Nashik,No,3017.0,,11.65,261
82532,114-UG-T30,FPQ-10556,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-08-30,N/A - From RDC,2013-02-01,2013-02-01,2013-02-01,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,13830,133044.6,9.62,0.16,Hetero Unit III Hyderabad IN,Yes,2400.0,18337.82,186.53,155
16881,106-HT-T30,FPQ-14083,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-05-11,6/26/14,2014-10-28,2014-10-28,2014-11-19,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,2040,4080.0,2.0,0.01,"Aurobindo Unit III, India",Yes,,0.0,4.19,192
83972,106-HT-T30,FPQ-4469,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-09-23,N/A - From RDC,2010-01-11,2010-01-08,2010-01-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,13577,78475.06,5.78,0.19,"Aurobindo Unit III, India",No,1605.0,,169.19,107
1360,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/4/07,2007-11-23,2007-11-23,2007-11-23,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,22500,277425.0,12.33,0.41,"Aurobindo Unit III, India",Yes,1955.0,16095.39,443.88,-408
27708,104-CI-T30,FPQ-9554,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2012-03-19,3/27/12,2012-04-25,2012-04-25,2012-04-25,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,596,47680.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,287.0,7024.86,66.85,37
85383,900-SS-T30,FPQ-11637,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Truck,2013-02-27,N/A - From RDC,2013-08-26,2013-08-26,2013-08-26,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,240,1744.8,7.27,0.12,Hetero Unit III Hyderabad IN,No,3259.0,,2.16,180
12547,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-04-08,2009-04-08,2009-04-08,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,328,8610.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",No,1125.0,,16.88,94
83401,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-08,N/A - From RDC,2010-03-30,2010-03-12,2010-03-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,36100,220571.0,6.11,0.1,"Cipla, Goa, India",Yes,3955.0,13208.56,475.55,94
7929,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,FCA,Air,2009-01-04,Date Not Captured,2006-09-19,2006-09-19,2006-09-19,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1000,80000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,343.0,2373.73,,-838
85076,114-UG-T30,FPQ-4470,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-08-17,N/A - From RDC,2009-11-30,2009-12-02,2009-12-02,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5000,28900.0,5.78,0.19,"Aurobindo Unit III, India",Yes,907.0,9044.65,56.64,107
85445,103-ZW-T30,FPQ-12086,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2014-03-31,2014-03-24,2014-04-04,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,290000,1087500.0,3.75,0.06,Mylan (formerly Matrix) Nashik,Yes,16192.0,18090.64,1345.24,350
86651,104-CI-T30,FPQ-11253,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-14,N/A - From RDC,2014-02-10,2014-02-05,2014-03-04,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,93700,773962.0,8.26,0.14,Hetero Unit III Hyderabad IN,Yes,12220.0,42859.56,957.39,445
84333,111-MZ-T30,FPQ-12416,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-02-28,2014-02-19,2014-03-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,164250,1409265.0,8.58,0.14,"Strides, Bangalore, India.",Yes,19164.0,14509.09,1743.26,264
23957,108-VN-T30,FPQ-14516,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-07-09,8/11/14,2014-12-17,2014-12-17,2014-12-17,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,19200,201600.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,2877.0,4312.92,207.24,161
82511,900-SS-T30,FPQ-10517,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2012-08-17,N/A - From RDC,2012-11-15,2012-10-23,2012-10-23,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,270,599.4,2.22,0.04,Hetero Unit III Hyderabad IN,Yes,513.0,4934.43,0.84,67
12061,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-06-13,2007-06-13,2007-06-13,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,2684,45628.0,17.0,0.57,Gilead(Nycomed) Oranienburg DE,No,148.0,,,-571
12519,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-10,2008-07-10,2008-07-10,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,500,775.0,1.55,0.03,"Aurobindo Unit III, India",Yes,33.0,578.24,1.24,-178
83787,104-CI-T30,FPQ-12712,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-07-30,N/A - From RDC,2014-05-15,2014-05-12,2014-06-30,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,18800,70500.0,3.75,0.06,"Strides, Bangalore, India.",Yes,802.0,4625.27,87.21,335
82850,110-ZM-T30,FPQ-4029,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-08-05,N/A - From RDC,2010-01-15,2009-11-26,2009-11-26,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,21,51.24,2.44,0.04,"Aurobindo Unit III, India",Yes,1.0,792.62,0.1,113
84956,103-SS-T30,FPQ-14409,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2014-06-05,N/A - From RDC,2014-09-01,2014-09-01,2014-09-02,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60,3274,18432.62,5.63,0.09,"Cipla, Patalganga, India",No,3842.0,,18.95,89
56057,133-NG-T30,FPQ-16329,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2015-05-07,5/26/15,2015-07-14,2015-07-14,2015-07-14,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6388,568532.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2590.0,0.0,669.16,68
85269,104-CI-T30,FPQ-9261,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-01-30,N/A - From RDC,2012-06-20,2012-06-15,2012-06-15,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine/Zidovudine 300/150/300mg, tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Generic,300/150/300mg,Tablet - FDC,60,3136,94080.0,30.0,0.5,Mylan (formerly Matrix) Nashik,Yes,478.0,2330.22,131.9,137
52524,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,23,502.94,21.87,0.73,"Aurobindo Unit III, India",No,,0.0,0.62,412
37489,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-09-30,2009-09-30,2009-09-30,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2285,40375.94,17.67,0.59,"Cipla, Goa, India",Yes,,0.0,79.14,146
86816,151-NG-T30,FPQ-16313,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2015-05-04,N/A - From RDC,2015-06-30,2015-06-22,2015-06-29,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6724,20978.88,3.12,0.1,"Strides, Bangalore, India.",No,4282.0,,24.69,56
16496,109-TZ-T30,FPQ-13418,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-12-13,12/27/13,2014-04-25,2014-04-25,2014-04-25,ARV,Adult,HETERO LABS LIMITED,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,63200,347600.0,5.5,0.09,Hetero Unit III Hyderabad IN,Yes,4007.0,23397.41,357.33,133
10944,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-29,2008-02-29,2008-02-29,HRDT,HIV test - Ancillary,SCMS from RDC,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,4300,43.0,0.01,0.0,Inverness Japan,No,597.0,,0.07,-310
10743,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-10-10,2008-10-10,2008-10-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,12040,38528.0,3.2,0.05,Hetero Unit III Hyderabad IN,Yes,677.0,1522.92,61.64,-86
29979,108-VN-T30,FPQ-6384,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-09-30,10/14/10,2010-12-21,2010-12-21,2010-12-21,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,270,4050.0,15.0,0.25,Mylan (formerly Matrix) Nashik,Yes,358.0,5294.24,8.73,82
2796,119-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/31/07,2007-08-29,2007-08-29,2007-08-29,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,150,11250.0,75.0,3.0,Not Applicable,Yes,,0.0,18.0,-494
84621,114-UG-T30,FPQ-6427,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2010-09-29,N/A - From RDC,2011-02-28,2011-03-22,2011-03-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,8988,100845.36,11.22,0.19,Mylan (formerly Matrix) Nashik,No,2121.0,,217.42,174
71045,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-07-02,2015-07-07,2015-07-07,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,50,400.0,8.0,0.08,"Alere Medical Co., Ltd.",No,32107.0,,0.47,190
6595,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,FCA,Air,2009-01-04,Date Not Captured,2006-08-28,2006-08-28,2006-08-28,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,500,40000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,171.0,1187.19,,-860
53997,151-NG-T30,FPQ-9984,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-06-11,6/26/12,2012-12-12,2012-12-12,2012-12-12,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,37927,853357.5,22.5,0.75,Mylan (formerly Matrix) Nashik,Yes,5059.0,25732.17,1196.41,184
79271,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1,9.85,9.85,0.16,Hetero Unit III Hyderabad IN,No,,0.0,0.01,412
74273,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,6/2/15,2015-06-02,2015-06-02,2015-06-02,ARV,Adult,PHARMACY DIRECT,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,19,243.66,12.82,0.21,"Aurobindo Unit III, India",No,,0.0,0.25,264
83034,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-06-12,2012-05-25,2012-05-25,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,7150,21092.5,2.95,0.05,"Strides, Bangalore, India.",No,2656.0,,34.8,234
84279,101-CD-T30,FPQ-12088,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2013-04-12,N/A - From RDC,2013-08-28,2014-02-08,2014-03-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,800,6608.0,8.26,0.14,Mylan (formerly Matrix) Nashik,No,3269.0,,8.17,333
85826,110-ZM-T30,FPQ-8759,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-11-06,N/A - From RDC,2012-04-27,2012-02-17,2012-02-17,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,113614,468089.68,4.12,0.14,Mylan (formerly Matrix) Nashik,No,2532.0,,656.26,103
35120,133-NG-T30,FPQ-14995,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-09-22,10/29/14,2015-01-19,2015-01-20,2015-01-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6010,534890.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,6010.0,30132.32,549.87,122
