ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
34772,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-09-02,2011-09-02,2011-09-02,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,515000,1251450.0,2.43,0.04,"Strides, Bangalore, India.",Yes,23273.0,31656.61,2064.89,176
85863,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-06-20,2012-06-03,2012-06-03,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,20000,282000.0,14.1,0.47,Mylan (formerly Matrix) Nashik,Yes,2334.0,17090.0,395.36,178
82929,117-ET-T30,FPQ-5991,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2010-07-02,N/A - From RDC,2010-12-08,2010-12-09,2010-12-09,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,3900,140400.0,36.0,0.3,"Aurobindo Unit III, India",Yes,950.0,1842.95,302.7,160
11818,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-02-22,2008-02-22,2008-02-22,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,92144,875368.0,9.5,0.16,"Aurobindo Unit III, India",No,482.0,,1400.59,-317
65836,133-NG-T30,FPQ-7088,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2011-02-04,3/2/11,2011-05-25,2011-05-25,2011-05-25,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,1448,41992.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,482.0,3060.82,69.29,110
84443,151-NG-T30,FPQ-14156,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-04-25,N/A - From RDC,2015-01-30,2015-01-14,2015-01-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,335999,2593912.28,7.72,0.13,Mylan (formerly Matrix) Nashik,Yes,47693.0,116593.0,2666.54,270
85761,114-UG-T30,FPQ-7166,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2011-02-11,N/A - From RDC,2011-06-15,2011-05-31,2011-05-31,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,20000,39000.0,1.95,0.01,"Aurobindo Unit III, India",Yes,7464.0,4605.44,64.35,109
46688,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,88,1722.87,19.58,0.33,"Aurobindo Unit III, India",No,,0.0,2.13,414
11689,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-12,2009-10-12,2009-10-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,350,3972.5,11.35,0.19,"Aurobindo Unit III, India",Yes,45.0,749.25,7.79,281
28190,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/24/11,2011-09-05,2011-09-05,2011-09-05,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,100000,730000.0,7.3,0.12,"Aurobindo Unit III, India",Yes,5177.0,10405.58,1204.5,179
33909,105-SS-T30,FPQ-14470,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-06-17,7/1/14,2015-01-09,2015-01-09,2015-01-19,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,25,800.0,32.0,1.6,"Trinity Biotech, Plc",No,29503.0,,0.82,216
12242,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-27,2009-02-27,2009-02-27,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,2976,5713.92,1.92,0.01,"Aurobindo Unit III, India",Yes,209.0,5463.97,11.2,54
47559,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-06-02,6/17/10,2011-02-04,2011-02-04,2011-02-04,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,100000,235000.0,2.35,0.08,"Aurobindo Unit III, India",Yes,5634.0,17819.74,506.66,247
10344,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-31,2008-12-02,2008-12-02,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,30mg,Capsule,60,3600,13896.0,3.86,0.06,"BMS Meymac, France",No,,0.0,27.24,-33
84192,111-MZ-T30,FPQ-10210,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-06-28,N/A - From RDC,2012-10-31,2012-10-10,2012-10-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,263,636.46,2.42,0.04,Hetero Unit III Hyderabad IN,No,2862.0,,0.89,104
86250,114-UG-T30,FPQ-4497,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-10-28,N/A - From RDC,2010-02-10,2010-01-07,2010-01-07,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2500,14450.0,5.78,0.19,"Aurobindo Unit III, India",Yes,216.0,2064.42,31.15,71
25930,104-CI-T30,FPQ-6739,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2010-11-19,12/22/10,2011-03-28,2011-03-28,2011-03-28,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,3293,255866.1,77.7,0.78,Inverness Japan,Yes,747.0,14934.26,422.18,129
74965,109-TZ-T30,FPQ-5174,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2010-03-01,3/12/10,2011-03-31,2011-03-31,2011-03-31,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,335,12850.6,38.36,0.11,ABBVIE (Abbott) Logis. UK,Yes,146.0,4701.1,27.71,395
12146,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-14,2008-01-14,2008-01-14,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1860,23101.2,12.42,0.41,"Cipla, Goa, India",No,488.0,,36.96,-356
85369,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-06-04,2013-05-29,2013-05-29,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1428,4755.24,3.33,0.11,"Aurobindo Unit VII, IN",No,3199.0,,5.88,195
83546,109-TZ-T30,FPQ-8303,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-22,N/A - From RDC,2011-12-29,2011-12-12,2011-12-12,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,15000,29250.0,1.95,0.01,"Aurobindo Unit III, India",Yes,5641.0,45291.49,48.26,112
45327,901-NA-T30,FPQ-14728,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2014-07-30,8/19/14,2014-11-25,2014-11-25,2014-11-26,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,17640,185220.0,10.5,0.35,"Mylan,  H-12 & H-13, India",No,29183.0,,190.41,119
85986,102-BI-T30,FPQ-12065,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2013-04-22,N/A - From RDC,2013-08-24,2013-08-26,2013-08-26,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,8040,56280.0,7.0,0.12,Hetero Unit III Hyderabad IN,No,3257.0,,69.62,126
11909,126-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-18,2008-08-18,2008-08-18,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,13380,20739.0,1.55,0.03,"Aurobindo Unit III, India",Yes,925.0,9185.15,33.18,-139
85088,104-CI-T30,FPQ-4659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-05-10,2010-02-19,2010-02-19,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,9876,26961.48,2.73,0.05,"Aurobindo Unit III, India",Yes,941.0,7779.96,58.13,73
51380,117-ET-T30,FPQ-9209,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-18,1/23/12,2012-04-02,2012-04-02,2012-04-02,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,1100,26950.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,780.0,7655.99,37.78,75
1356,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/3/07,2007-10-02,2007-10-02,2007-10-02,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,1000,1920.0,1.92,0.01,"Aurobindo Unit III, India",Yes,960.0,13762.41,3.07,-460
82858,104-CI-T30,FPQ-4378,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-10-15,N/A - From RDC,2010-04-06,2010-02-24,2010-02-24,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1681,4589.13,2.73,0.05,"Aurobindo Unit III, India",Yes,164.0,2976.56,8.99,132
12578,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-06-24,2009-06-24,2009-06-24,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,107,342.4,3.2,0.05,"Aurobindo Unit III, India",No,1222.0,,0.67,171
43892,116-ZA-T30,FPQ-15269,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-10-29,12/10/14,2014-12-10,2014-12-10,2014-12-10,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,12,209.09,17.42,0.58,"Aurobindo Unit III, India",No,,0.0,0.25,42
66257,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Pediatric,S. BUYS WHOLESALER,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240,8,192.37,24.05,0.1,GSK Mississauga (Canada),No,,0.0,0.24,121
68389,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,1/26/15,2015-01-26,2015-01-26,2015-01-26,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,9,19.55,2.17,0.07,"Aurobindo Unit III, India",No,,0.0,0.02,137
66000,107-RW-T30,FPQ-14113,SCMS,ASN,Rwanda,PMO - US,Direct Drop,FCA,Air,2014-04-18,6/2/14,2014-07-16,2014-07-16,2014-07-22,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,316,9739.12,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,415.0,4399.65,10.01,95
58484,901-CM-T30,FPQ-12837,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-08-19,8/23/13,2014-01-08,2014-01-08,2014-01-10,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,37470,417790.5,11.15,0.37,"Aurobindo Unit VII, IN",Yes,4927.0,65875.32,516.81,144
84048,102-UG-T30,FPQ-6403,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-09-16,N/A - From RDC,2010-10-20,2010-10-25,2010-10-25,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,31084,348762.48,11.22,0.19,Mylan (formerly Matrix) Nashik,No,2026.0,,751.93,39
73379,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,22,543.68,24.71,0.41,"Aurobindo Unit III, India",No,,0.0,0.67,121
85316,110-ZM-T30,FPQ-9552,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-29,N/A - From RDC,2012-12-17,2012-12-17,2012-12-17,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,876,1892.16,2.16,0.04,Hetero Unit III Hyderabad IN,Yes,44.0,3951.02,2.65,263
33403,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-09-14,2009-09-30,2009-09-30,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6387,121664.04,19.05,0.64,"Cipla, Goa, India",Yes,,0.0,238.46,146
11562,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-11,2008-12-11,2008-12-11,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,2306,18793.9,8.15,0.14,"Aurobindo Unit III, India",Yes,132.0,1659.48,36.84,-24
42030,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-05-08,2015-05-08,2015-05-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,18,576.0,32.0,1.6,"Trinity Biotech, Plc",No,31129.0,,0.68,133
12136,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-12-20,2007-12-20,2007-12-20,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,14040,42681.6,3.04,0.05,"Aurobindo Unit III, India",No,495.0,,68.29,-381
56906,114-UG-T30,FPQ-12290,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-05-17,6/24/13,2013-11-21,2013-11-21,2013-11-22,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir 300mg, capsules, 30 Caps",Atazanavir,Generic,300mg,Capsule,30,7035,105525.0,15.0,0.5,Mylan (formerly Matrix) Nashik,Yes,440.0,2242.71,130.53,189
82606,113-ZW-T30,FPQ-10895,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-10-25,N/A - From RDC,2013-09-30,2013-10-09,2013-10-18,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,20160,224784.0,11.15,0.37,Mylan (formerly Matrix) Nashik,Yes,22074.0,21108.57,278.06,358
27460,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-02-06,3/10/14,2014-07-29,2014-07-29,2014-08-06,ARV,Adult,HETERO LABS LIMITED,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,1600,18320.0,11.45,0.19,Hetero Unit III Hyderabad IN,No,26923.0,,18.83,181
9243,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-10-10,2006-10-10,2006-10-10,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,,Test kit,40,733,55231.55,75.35,1.88,Bio-Rad Laboratories,Yes,783.0,7079.25,,-817
79064,116-ZA-T30,FPQ-12523,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-12,8/13/13,2014-11-19,2014-11-19,2014-11-19,ARV,Adult,S. BUYS WHOLESALER,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,82,7657.21,93.38,1.56,"MSD, Haarlem, NL",No,,0.0,9.47,495
74333,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,15,289.91,19.33,0.32,"Aurobindo Unit III, India",No,,0.0,0.3,347
84026,117-ET-T30,FPQ-5967,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2010-06-28,N/A - From RDC,2010-09-21,2010-07-19,2010-07-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,29315,167974.95,5.73,0.1,"Cipla, Goa, India",Yes,3931.0,13215.67,362.15,21
7926,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,DDU,,2009-01-04,Date Not Captured,2006-07-21,2006-07-21,2006-07-21,HRDT,HIV test,ACCOUN NIGERIA LIMITED,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,500,60000.0,120.0,1.2,ABBVIE (Abbott) Japan Co. Ltd.,Yes,,0.0,,-898
