ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
33179,114-UG-T30,FPQ-15314,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2014-11-11,12/4/14,2015-05-05,2015-05-05,2015-05-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6227,498160.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2527.0,20534.4,586.33,175
45178,105-SS-T30,FPQ-12623,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-07-18,8/5/13,2013-11-08,2013-11-08,2013-11-11,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,450,40050.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,188.0,2997.85,49.54,116
56118,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-27,2009-10-27,2009-10-27,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,4500,20364.96,4.53,0.08,"Aurobindo Unit III, India",Yes,,0.0,39.92,19
86718,111-MZ-T30,FPQ-13124,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-08-29,2014-10-27,2014-11-07,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,114324,927167.64,8.11,0.14,"Cipla, Goa, India",No,3864.0,,953.13,382
12904,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-07-31,2009-07-31,2009-07-31,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,108,189.0,1.75,0.03,"Aurobindo Unit III, India",No,1374.0,,0.37,208
84333,111-MZ-T30,FPQ-12416,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-02-28,2014-02-19,2014-03-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,164250,1409265.0,8.58,0.14,"Strides, Bangalore, India.",Yes,19164.0,14509.09,1743.26,264
10859,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-10,2007-09-10,2007-09-10,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,3896,139476.8,35.8,0.6,"Aurobindo Unit III, India",Yes,3369.0,9689.0,223.16,-482
12366,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-06-13,2007-06-13,2007-06-13,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg [Stocrin/Sustiva], capsule, 30 Caps",Efavirenz,Stocrin/Sustiva,50mg,Capsule,30,1844,6306.48,3.42,0.11,"MSD Manati, Puerto Rico, (USA)",No,148.0,,,-571
57016,104-CI-T30,FPQ-12806,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2013-08-09,9/17/13,2014-02-27,2014-02-27,2014-03-26,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,400,1800.0,4.5,0.04,"Aurobindo Unit III, India",No,24432.0,,2.23,229
84887,102-CD-T30,FPQ-12577,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2014-03-26,2014-03-26,2014-04-28,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,2300,47104.0,20.48,0.17,Mylan (formerly Matrix) Nashik,Yes,613.0,4676.4,58.27,262
84794,106-HT-T30,FPQ-11281,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2013-01-16,N/A - From RDC,2013-04-09,2013-03-14,2013-03-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,7392,16705.92,2.26,0.04,"Aurobindo Unit III, India",No,3015.0,,20.67,57
9086,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/2/09,2009-07-23,2009-07-23,2009-07-23,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4500,324000.0,72.0,0.72,Inverness Japan,Yes,1330.0,11559.65,635.04,200
11812,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-22,2007-11-22,2007-11-22,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,6000,11820.0,1.97,0.01,"Aurobindo Unit III, India",No,434.0,,18.91,-409
86374,104-CI-T30,FPQ-6891,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-12-21,N/A - From RDC,2011-04-20,2011-06-10,2011-06-10,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,14440,157684.8,10.92,0.36,Mylan (formerly Matrix) Nashik,No,2153.0,,260.18,171
61612,106-HT-T30,FPQ-14895,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-09-24,11/14/14,2015-05-28,2015-05-28,2015-05-29,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,1000,18000.0,18.0,0.6,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,132.0,1579.89,18.5,247
84663,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-09-30,2011-09-15,2011-09-15,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1890,4876.2,2.58,0.04,"Aurobindo Unit VII, IN",Yes,183.0,112.87,8.05,234
22073,108-VN-T30,FPQ-10287,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2012-07-25,8/14/12,2012-12-21,2012-12-21,2012-12-21,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,5188,315534.16,60.82,0.51,ABBVIE Ludwigshafen Germany,Yes,1138.0,3622.58,442.38,149
51440,113-ZW-T30,FPQ-13032,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2013-09-24,10/18/13,2013-12-09,2013-12-09,2013-12-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2000,160000.0,80.0,0.8,"Alere Medical Co., Ltd.",No,22818.0,,197.92,77
86168,104-CI-T30,FPQ-13628,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-29,N/A - From RDC,2015-02-27,2015-02-25,2015-03-30,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,104000,699920.0,6.73,0.11,Hetero Unit III Hyderabad IN,Yes,9208.0,35832.12,719.52,425
67666,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,12,204.53,17.04,0.19,"Aurobindo Unit III, India",No,,0.0,0.21,243
83653,104-CI-T30,FPQ-9749,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-19,N/A - From RDC,2013-02-28,2013-02-26,2013-02-26,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,14406,174456.66,12.11,0.4,Mylan (formerly Matrix) Nashik,Yes,1639.0,7690.06,244.59,313
72557,114-UG-T30,FPQ-12154,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-04-23,5/9/13,2013-07-11,2013-07-15,2013-07-15,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3032,242560.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1317.0,47892.57,300.05,83
48099,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/16/15,2015-07-02,2015-07-02,2015-07-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,41,1312.0,32.0,1.6,"Trinity Biotech, Plc",No,31750.0,,1.54,142
10724,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-12,2008-12-12,2008-12-12,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,31000,271560.0,8.76,0.15,"Aurobindo Unit III, India",Yes,1787.0,10073.76,532.26,-23
82385,105-GY-T30,FPQ-7621,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2011-05-04,N/A - From RDC,2011-10-27,2011-06-15,2011-06-15,ARV,Pediatric,SCMS from RDC,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,1043,4964.68,4.76,0.05,"Aurobindo Unit III, India",Yes,332.0,4398.32,8.19,42
11137,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-03,2007-07-03,2007-07-03,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/40mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/40mg,Tablet - FDC,60,1018,7838.6,7.7,0.13,"Cipla, Goa, India",No,209.0,,12.54,-551
83777,114-UG-T30,FPQ-13108,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-16,N/A - From RDC,2014-04-30,2014-04-18,2014-05-07,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,12965,29300.9,2.26,0.04,"Aurobindo Unit III, India",Yes,1243.0,0.0,30.12,203
51233,108-VN-T30,FPQ-15087,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-10-24,10/30/14,2015-03-31,2015-03-31,2015-03-31,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,9400,16920.0,1.8,0.03,Hetero Unit III Hyderabad IN,Yes,1030.0,1593.67,19.91,158
83421,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,2160,24235.2,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,5552.0,9736.1,52.25,193
84688,104-CI-T30,FPQ-8363,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-08-29,N/A - From RDC,2012-04-27,2012-02-08,2012-02-08,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,57061,471323.86,8.26,0.14,"Cipla, Goa, India",No,2469.0,,777.68,163
52646,105-GY-T30,FPQ-8025,SCMS,ASN,Guyana,PMO - US,Direct Drop,FCA,Air,2011-07-11,7/27/11,2011-11-30,2011-11-30,2011-11-30,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,51,4192.2,82.2,0.27,ABBVIE (Abbott) Logis. UK,Yes,99.0,1454.81,6.92,142
51410,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-10-22,12/24/14,2015-03-13,2015-03-13,2015-03-18,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,39554,130528.2,3.3,0.11,"Aurobindo Unit VII, IN",Yes,3823.0,11051.22,134.18,147
82761,107-RW-T30,FPQ-14893,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2014-10-15,N/A - From RDC,2015-01-31,2014-12-24,2014-12-31,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,189,691.74,3.66,0.12,Hetero Unit III Hyderabad IN,Yes,15.0,925.6,0.71,77
82870,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-03-31,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,466,1584.4,3.4,0.06,"Strides, Bangalore, India.",Yes,24.0,0.0,3.42,145
80473,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-05,2014-02-05,2014-02-05,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,8,185.0,23.12,0.08,ABBVIE (Abbott) Logis. UK,Yes,,0.0,0.23,120
59502,104-BW-T30,FPQ-15568,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2015-01-08,2/6/15,2015-06-02,2015-06-04,2015-06-04,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,39550,412506.5,10.43,0.35,"Hetero, Jadcherla, unit 5, IN",Yes,4840.0,23796.98,485.52,147
47677,108-VN-T30,FPQ-10811,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2012-10-15,11/7/12,2013-04-03,2013-04-03,2013-04-03,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,187,4349.62,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,16.0,958.85,5.38,170
86106,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-09-30,2014-09-08,2014-09-19,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,106,222.6,2.1,0.01,"Cipla, Goa, India",No,3900.0,,0.23,332
9088,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/2/09,2009-04-24,2009-04-24,2009-04-24,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,150,20850.0,139.0,1.39,"Trinity Biotech, Plc",Yes,105.0,1894.41,40.87,110
83139,114-UG-T30,FPQ-10945,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-11-06,N/A - From RDC,2013-06-20,2013-05-22,2013-05-22,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,238606,2510135.12,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,31473.0,24816.73,3105.04,197
8603,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-01-04,7/24/08,2008-12-03,2008-12-03,2008-12-03,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1080,88776.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,259.0,2985.93,174.0,-32
9422,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/18/07,2007-11-16,2007-11-16,2007-11-16,HRDT,HIV test,Premier Medical Corporation Ltd.,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests","HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit",First Response,,Test kit,30,3991,65851.5,16.5,0.55,Premier Med. Corp Ltd. India,Yes,1150.0,9898.8,105.36,-415
67980,133-NG-T30,FPQ-10765,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-10-05,10/16/12,2013-01-09,2013-01-08,2013-01-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2744,244216.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1186.0,24927.19,342.39,95
86637,109-TZ-T30,FPQ-12587,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-07-04,N/A - From RDC,2014-01-31,2014-03-07,2014-03-12,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,60/100/12mg,Chewable/dispersible tablet - FDC,60,3879,16679.7,4.3,0.07,"Cipla, Goa, India",No,3477.0,,20.63,251
83040,102-CD-T30,FPQ-9640,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-04-02,N/A - From RDC,2012-09-03,2012-09-03,2012-09-03,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,2000,20580.0,10.29,0.17,Mylan (formerly Matrix) Nashik,Yes,274.0,2371.06,28.85,154
83238,106-HT-T30,FPQ-13648,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2014-02-03,N/A - From RDC,2014-05-07,2014-06-12,2014-06-12,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,13626,91702.98,6.73,0.11,Hetero Unit III Hyderabad IN,Yes,1216.0,5698.48,94.27,129
24620,104-CI-T30,FPQ-4698,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2009-12-28,2/12/10,2010-06-28,2010-06-28,2010-06-28,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,2737,46419.52,16.96,0.09,"MSD, Haarlem, NL",Yes,805.0,1659.71,100.08,182
84597,104-CI-T30,FPQ-5201,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-03-03,N/A - From RDC,2010-10-30,2010-11-23,2010-11-23,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,1785,17974.95,10.07,0.11,"Aurobindo Unit III, India",Yes,168.0,7816.45,38.75,265
