ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
83614,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-12-11,2012-09-04,2012-09-04,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,7150,21092.5,2.95,0.05,"Strides, Bangalore, India.",No,2804.0,,34.8,336
32505,114-UG-T30,FPQ-11141,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2012-12-13,2/4/13,2013-04-30,2013-04-30,2013-04-30,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,2880,17107.2,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,335.0,3446.07,21.16,138
84727,114-UG-T30,FPQ-9875,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-09,N/A - From RDC,2012-07-04,2012-06-12,2012-06-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,12974,31656.56,2.44,0.04,Mylan (formerly Matrix) Nashik,No,2675.0,,44.38,34
12017,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-29,2009-10-29,2009-10-29,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,300,438.0,1.46,0.02,"Aurobindo Unit III, India",Yes,20.0,667.17,0.94,298
42116,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-27,2009-10-27,2009-10-27,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,500,2112.45,4.22,0.14,"Aurobindo Unit III, India",Yes,,0.0,4.14,19
33232,114-UG-T30,FPQ-13696,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2014-02-19,3/21/14,2014-06-26,2014-06-26,2014-06-27,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,1801,36020.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,225.0,1726.75,37.03,128
11757,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-24,2007-08-24,2007-08-24,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg [Stocrin/Sustiva], capsule, 30 Caps",Efavirenz,Stocrin/Sustiva,50mg,Capsule,30,485,1682.95,3.47,0.12,"MSD, Haarlem, NL",Yes,285.0,1786.0,2.69,-499
84025,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-07-30,2010-07-22,2010-07-22,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,560,4905.6,8.76,0.15,"Aurobindo Unit III, India",No,1948.0,,10.58,226
84737,104-CI-T30,FPQ-8790,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-11-11,N/A - From RDC,2012-07-31,2012-07-31,2012-07-31,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,336,2614.08,7.78,0.13,Mylan (formerly Matrix) Nashik,Yes,27.0,1845.31,3.66,263
17648,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-04-26,2011-04-26,2011-04-26,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,152535,361507.95,2.37,0.04,"Aurobindo Unit III, India",Yes,7698.0,11372.23,779.41,238
41418,116-ZA-T30,FPQ-3596,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,9/22/09,2009-10-28,2009-10-28,2009-10-28,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,4500,12317.21,2.74,0.01,"Aurobindo Unit III, India",Yes,,0.0,24.14,174
12418,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-11-02,2007-11-02,2007-11-02,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,1381,2416.75,1.75,0.03,"Aurobindo Unit III, India",Yes,232.0,1320.08,3.87,-429
39489,105-GY-T30,FPQ-14694,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2014-07-28,8/13/14,2014-09-17,2014-09-17,2014-11-10,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2653,84896.0,32.0,1.6,"Trinity Biotech, Plc",Yes,,0.0,87.27,105
83093,104-CI-T30,FPQ-9749,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-19,N/A - From RDC,2012-12-15,2012-11-26,2012-11-26,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,17600,469920.0,26.7,0.22,Mylan (formerly Matrix) Nashik,No,2932.0,,658.83,221
69301,108-VN-T30,FPQ-15823,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2015-02-13,3/4/15,2015-09-14,2015-09-14,2015-09-14,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,4500,273600.0,60.8,0.51,ABBVIE Ludwigshafen Germany,No,33526.0,,322.03,213
82703,113-ZW-T30,FPQ-13508,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-24,N/A - From RDC,2014-09-30,2014-06-29,2014-08-04,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,76950,356278.5,4.63,0.15,Ranbaxy per Shasun Pharma,No,3825.0,,366.25,223
78479,106-HT-T30,FPQ-12590,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2013-08-21,10/22/13,2013-12-12,2013-12-12,2013-12-13,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1865,36031.8,19.32,0.16,ABBVIE Ludwigshafen Germany,Yes,463.0,3222.27,44.57,114
82105,108-VN-T30,FPQ-10267,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-07-10,7/12/12,2012-10-08,2012-10-08,2012-10-08,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,8586,20005.38,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,544.0,1454.64,28.05,90
83954,123-NG-T30,FPQ-4395,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-07-27,N/A - From RDC,2009-12-18,2009-11-20,2009-11-20,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,8383,63123.99,7.53,0.13,"Aurobindo Unit III, India",No,1493.0,,123.72,116
44930,133-NG-T30,FPQ-12456,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-06-10,7/10/13,2013-09-18,2013-09-18,2013-09-18,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3055,271895.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1241.0,13325.59,336.33,100
9550,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/3/08,2008-03-04,2008-03-04,2008-03-04,ARV,Adult,ASPEN PHARMACARE,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,780,7.8,0.01,0.0,"Aspen-OSD, Port Elizabeth, SA",No,1329.0,,0.01,-306
83984,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2010-03-15,2010-03-15,2010-03-15,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,3136,5958.4,1.9,0.01,"Cipla, Goa, India",No,1673.0,,12.85,143
83957,113-ZW-T30,FPQ-4472,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-03-17,N/A - From RDC,2009-11-15,2009-11-09,2009-11-09,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,4000,16000.0,4.0,0.07,"Cipla, Goa, India",No,1500.0,,31.36,237
81454,202-GT-T30,FPQ-6944,SCMS,ASN,Guatemala,PMO - US,Direct Drop,DDU,Air,2011-01-17,1/25/11,2012-05-21,2012-05-21,2012-05-21,ARV,Pediatric,IDIS LIMITED,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,228,10401.36,45.62,0.76,Bristol-Myers Squibb Anagni IT,No,,0.0,17.16,490
34582,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-02-06,6/27/14,2014-10-27,2014-10-27,2014-10-28,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,8000,51920.0,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,696.0,1599.67,53.37,264
45977,109-TZ-T30,FPQ-13048,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-10-03,10/28/13,2014-03-07,2014-03-07,2014-03-15,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,20172,109533.96,5.43,0.09,"Aurobindo Unit III, India",Yes,1104.0,5765.11,135.49,163
86616,111-MZ-T30,FPQ-11884,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-03-19,N/A - From RDC,2013-11-29,2013-11-28,2013-12-12,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,112303,1252178.45,11.15,0.37,Hetero Unit III Hyderabad IN,Yes,15105.0,5846.08,1548.94,268
1298,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/9/07,2007-05-12,2007-05-12,2007-05-12,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,70000,525000.0,7.5,0.12,"Cipla, Goa, India",Yes,6813.0,31858.09,,-603
71064,107-RW-T30,FPQ-10092,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2012-06-04,6/12/12,2012-08-04,2012-08-04,2012-08-04,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,40805,195455.95,4.79,0.16,Hetero Unit III Hyderabad IN,Yes,4574.0,45060.6,274.03,61
38120,107-RW-T30,FPQ-10092,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2012-06-04,6/12/12,2012-06-29,2012-06-29,2012-06-29,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,22500,52875.0,2.35,0.04,"Aurobindo Unit III, India",Yes,2145.0,17858.68,74.13,25
68949,113-ZW-T30,FPQ-13939,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,2014-04-01,4/11/14,2014-06-14,2014-06-14,2014-06-16,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,158000,347600.0,2.2,0.04,"Strides, Bangalore, India.",Yes,9832.0,68350.52,357.33,76
63998,103-CM-T30,FPQ-14930,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2014-09-23,10/16/14,2014-12-02,2014-12-02,2014-12-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,120,9600.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,55.0,846.69,9.87,73
41697,108-VN-T30,FPQ-10266,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-07-11,7/12/12,2012-10-09,2012-10-09,2012-10-09,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,6414,14944.62,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,425.0,1032.12,20.95,90
83108,101-CD-T30,FPQ-11096,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-11-20,N/A - From RDC,2013-03-18,2013-08-08,2013-08-08,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,738,1439.1,1.95,0.01,"Aurobindo Unit III, India",Yes,112.0,9687.69,1.78,261
55376,108-VN-T30,FPQ-6384,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2010-09-30,10/14/10,2011-02-25,2011-02-25,2011-02-25,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,18,3717.18,206.51,0.61,ABBVIE (Abbott) Logis. UK,Yes,55.0,3785.84,8.01,148
