ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
19359,103-ZW-T30,FPQ-14477,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2014-07-01,8/4/14,2014-09-18,2014-09-18,2014-09-19,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,2025,62410.5,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,1902.0,16777.24,64.16,80
71753,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/28/14,2014-08-28,2014-08-28,2014-08-28,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,7,137.73,19.68,0.66,"Aurobindo Unit III, India",No,,0.0,0.14,120
2558,119-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/27/09,2009-06-15,2009-06-15,2009-06-15,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,800,56000.0,70.0,0.7,Inverness Japan,Yes,195.0,2008.54,109.76,162
83795,102-BI-T30,FPQ-13627,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-01-24,N/A - From RDC,2014-05-30,2014-06-25,2014-07-01,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,2880,31046.4,10.78,0.36,Mylan (formerly Matrix) Nashik,Yes,546.0,4195.64,31.92,158
83417,110-ZM-T30,FPQ-4809,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-01-06,N/A - From RDC,2010-07-21,2010-04-16,2010-04-16,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,9455,202526.1,21.42,0.36,Mylan (formerly Matrix) Nashik,Yes,944.0,8022.59,436.65,100
69657,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/16/15,2015-07-02,2015-07-02,2015-07-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,214,6848.0,32.0,1.6,"Trinity Biotech, Plc",No,31750.0,,8.06,142
42030,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-05-08,2015-05-08,2015-05-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,18,576.0,32.0,1.6,"Trinity Biotech, Plc",No,31129.0,,0.68,133
83627,109-TZ-T30,FPQ-9774,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-02,N/A - From RDC,2012-10-18,2012-10-31,2012-10-31,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,152880,2198414.4,14.38,0.48,Mylan (formerly Matrix) Nashik,Yes,17227.0,7134.39,3082.18,182
8645,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-25,2008-08-14,2008-08-14,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1500,24300.0,16.2,0.54,"Cipla, Goa, India",No,,0.0,38.88,-143
84132,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,20,292.6,14.63,0.24,Mylan (formerly Matrix) Nashik,No,2494.0,,0.41,85
12328,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-23,2009-10-23,2009-10-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,13941,80578.98,5.78,0.19,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,986.0,5097.09,173.73,292
83666,105-GY-T30,FPQ-11546,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-01-28,N/A - From RDC,2013-04-18,2013-03-15,2013-03-15,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,182,2358.72,12.96,0.22,Mylan (formerly Matrix) Nashik,No,3060.0,,2.92,46
83486,106-HT-T30,FPQ-6801,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-12-14,N/A - From RDC,2011-02-28,2011-02-14,2011-02-14,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,544,7452.8,13.7,0.06,"Aurobindo Unit III, India",Yes,395.0,6555.75,12.3,62
26965,114-UG-T30,FPQ-14325,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2014-05-26,6/23/14,2014-11-08,2014-11-08,2014-11-12,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,579,3966.15,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,83.0,800.0,4.08,170
58425,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-11-19,2009-11-19,2009-11-19,ARV,Pediatric,S. BUYS WHOLESALER,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240,1,19.97,19.97,0.08,GSK Mississauga (Canada),Yes,,0.0,0.04,196
83285,110-ZM-T30,FPQ-14162,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-24,N/A - From RDC,2014-12-31,2014-11-19,2014-11-24,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,13709,74439.87,5.43,0.09,"Aurobindo Unit III, India",Yes,797.0,3340.5,76.52,214
70374,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-10-22,12/24/14,2015-03-13,2015-03-13,2015-03-13,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,4680,51433.2,10.99,0.18,Mylan (formerly Matrix) Nashik,Yes,487.0,3463.53,52.87,142
63468,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,632,10473.05,16.57,0.55,Hetero Unit III Hyderabad IN,No,,0.0,12.96,414
85572,102-BI-T30,FPQ-15406,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-11-19,N/A - From RDC,2015-05-29,2015-03-25,2015-03-30,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,240,1101.6,4.59,0.15,Ranbaxy per Shasun Pharma,No,4178.0,,1.3,131
33615,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,83,1624.98,19.58,0.33,"Aurobindo Unit III, India",No,,0.0,2.01,414
10890,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-10-15,2007-10-15,2007-10-15,ARV,Adult,SCMS from RDC,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,1577,124015.28,78.64,0.29,Roche Basel,Yes,3023.0,13721.28,198.42,-447
11533,131-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-05-14,2008-05-14,2008-05-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,164,2177.92,13.28,0.22,"Aurobindo Unit III, India",Yes,2095.0,10098.25,3.48,-235
36810,102-KE-T30,FPQ-8446,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2011-10-05,10/26/11,2012-01-17,2012-01-17,2012-01-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6959,619351.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1198.0,13543.63,1021.93,104
84214,114-UG-T30,FPQ-10328,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-07-11,N/A - From RDC,2013-02-05,2013-02-05,2013-02-05,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,112873,1366892.03,12.11,0.4,Mylan (formerly Matrix) Nashik,Yes,12838.0,111318.14,1916.38,209
12397,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-24,2007-08-24,2007-08-24,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg [Stocrin/Sustiva], capsule, 30 Caps",Efavirenz,Stocrin/Sustiva,50mg,Capsule,30,738,2560.86,3.47,0.12,"MSD, Haarlem, NL",No,314.0,,4.1,-499
13138,133-NG-T30,FPQ-10765,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-10-05,10/16/12,2013-01-09,2013-01-10,2013-01-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2744,244216.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1186.0,25193.28,342.39,97
858,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,CIP,Air,2009-01-04,12/19/08,2009-04-21,2009-04-21,2009-04-21,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,Tablet - FDC,30,50000,2520000.0,50.4,1.68,"MSD, Haarlem, NL",Yes,4093.0,9339.0,4939.2,107
11198,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-10,2007-12-10,2007-12-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,3930,80565.0,20.5,0.34,"Aurobindo Unit III, India",No,435.0,,128.9,-391
85944,106-HT-T30,FPQ-11281,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2013-01-16,N/A - From RDC,2013-04-09,2013-03-14,2013-03-14,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1951,4097.1,2.1,0.01,"Aurobindo Unit III, India",No,3015.0,,5.07,57
3955,114-UG-T01,Pre-PQ Process,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-12-21,2006-12-21,2006-12-21,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,5080,55880.0,11.0,0.18,"Aurobindo Unit III, India",Yes,1172.0,5595.44,,-745
87,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,CIP,Air,2009-01-04,4/12/07,2007-06-06,2007-06-06,2007-06-06,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 2g [Videx], powder for oral solution 10mg/ml, reconstitute to 200 ml",Didanosine,Videx,2g,Powder for oral solution,200,712,8964.08,12.59,0.06,"BMS Meymac, France",Yes,162.0,912.96,,-578
86275,111-MZ-T30,FPQ-4711,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-23,N/A - From RDC,2010-04-28,2010-04-28,2010-04-28,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,24880,84592.0,3.4,0.06,"Strides, Bangalore, India.",Yes,1401.0,4764.16,182.38,126
82772,107-RW-T30,FPQ-14811,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-15,N/A - From RDC,2015-01-30,2015-02-09,2015-02-20,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,868,8072.4,9.3,0.1,"Strides, Bangalore, India.",Yes,173.0,2124.48,8.3,128
23023,153-NA-T30,FPQ-9698,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2012-04-12,5/2/12,2012-07-05,2012-07-05,2012-07-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,75,5827.5,77.7,0.78,Inverness Japan,Yes,19.0,718.32,8.17,84
63486,108-VN-T30,FPQ-11418,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-01-29,2/6/13,2013-07-05,2013-07-05,2013-07-05,ARV,Adult,HETERO LABS LIMITED,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,683,8366.75,12.25,0.2,Hetero Unit III Hyderabad IN,No,19859.0,,10.35,157
82991,107-RW-T30,FPQ-8204,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2011-08-12,N/A - From RDC,2011-12-05,2011-12-02,2011-12-02,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,700,1568.0,2.24,0.07,"Aurobindo Unit III, India",Yes,46.0,1274.98,2.59,112
80710,114-UG-T30,FPQ-11371,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-01-03,1/11/13,2013-04-29,2013-04-29,2013-04-29,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,1000,5000.0,5.0,0.05,INVERNESS ANY,No,18722.0,,6.18,116
85348,105-GY-T30,FPQ-11546,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-01-28,N/A - From RDC,2013-04-18,2013-04-19,2013-04-19,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,397,833.7,2.1,0.01,"Aurobindo Unit III, India",No,3099.0,,1.03,81
86694,113-ZW-T30,FPQ-13508,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-24,N/A - From RDC,2014-09-30,2014-06-20,2014-07-07,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,178097,402499.22,2.26,0.04,Hetero Unit III Hyderabad IN,No,3771.0,,413.77,195
82306,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,3598,42276.5,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,290.0,0.0,91.15,145
45442,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-10-05,2011-09-20,2011-09-20,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,137130,911914.5,6.65,0.22,"Aurobindo Unit III, India",Yes,45800.0,9726.53,1504.66,298
83556,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,10,41.2,4.12,0.14,"Strides, Bangalore, India.",No,2497.0,,0.06,85
38793,113-ZW-T30,FPQ-7521,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2011-04-07,5/5/11,2011-10-19,2011-10-19,2011-10-19,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2856,228480.0,80.0,0.8,Inverness Japan,Yes,1102.0,26846.59,376.99,195
84867,151-NG-T30,FPQ-13091,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-10-10,N/A - From RDC,2013-11-07,2013-10-21,2013-10-29,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,4068,25425.0,6.25,0.1,"Aurobindo Unit III, India",Yes,268.0,20225.07,26.14,19
19177,104-CI-T30,FPQ-12133,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2013-04-18,5/21/13,2013-11-13,2013-11-13,2013-11-14,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4400,352000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1033.0,24728.57,435.42,210
85345,900-GY-T30,FPQ-11727,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-03-01,N/A - From RDC,2013-03-25,2013-03-28,2013-03-28,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,3485,7876.1,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,214.0,3066.05,9.74,27
86423,114-UG-T30,FPQ-8520,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-05,N/A - From RDC,2012-01-09,2011-12-01,2011-12-01,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,35000,385000.0,11.0,0.18,Mylan (formerly Matrix) Nashik,No,2435.0,,635.25,57
24790,108-VN-T30,FPQ-11418,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-01-29,2/6/13,2013-07-01,2013-07-01,2013-07-01,ARV,Adult,HETERO LABS LIMITED,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,717,8783.25,12.25,0.2,Hetero Unit III Hyderabad IN,No,19787.0,,10.86,153
10980,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-07-26,2008-07-26,2008-07-26,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,8000,16000.0,2.0,0.07,"Cipla, Goa, India",No,813.0,,25.6,-162
