ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
86579,109-TZ-T30,FPQ-12015,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-02,N/A - From RDC,2013-08-27,2013-07-24,2013-07-24,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,69963,906720.48,12.96,0.43,Mylan (formerly Matrix) Nashik,Yes,7819.0,7108.78,1121.61,113
86207,101-CD-T30,FPQ-16158,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2015-03-31,N/A - From RDC,2015-07-08,2015-08-07,2015-08-27,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,9800,30576.0,3.12,0.1,"Strides, Bangalore, India.",No,4283.0,,35.99,149
83684,107-RW-T30,FPQ-11807,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2013-03-06,N/A - From RDC,2013-06-28,2013-05-27,2013-05-27,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1500,3150.0,2.1,0.01,"Aurobindo Unit III, India",Yes,575.0,4095.24,3.9,82
82487,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-09,2012-07-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,50000,190500.0,3.81,0.13,Hetero Unit III Hyderabad IN,Yes,4944.0,21347.13,267.08,130
86582,901-CM-T30,FPQ-12520,SO,DN,Cameroon,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-06-21,N/A - From RDC,2013-07-22,2013-07-31,2013-07-31,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,33000,109890.0,3.33,0.11,"Strides, Bangalore, India.",No,3227.0,,135.93,40
82676,104-CI-T30,FPQ-10633,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2014-06-30,2014-06-04,2014-07-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,25000,83250.0,3.33,0.11,"Hetero, Jadcherla, unit 5, IN",Yes,3591.0,21593.88,116.72,667
56106,109-TZ-T30,FPQ-9211,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-01-25,2/17/12,2012-05-25,2012-05-25,2012-05-25,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2737,218960.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1300.0,23269.06,306.98,121
60778,109-TZ-T30,FPQ-12868,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-08-23,9/9/13,2014-01-28,2014-01-28,2014-01-28,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,20000,223800.0,11.19,0.19,Mylan (formerly Matrix) Nashik,Yes,2039.0,9182.45,276.84,158
14785,104-CI-T30,FPQ-12133,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2013-04-18,5/21/13,2013-08-08,2013-08-08,2013-08-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3200,256000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1394.0,20822.73,316.67,112
81698,108-VN-T30,FPQ-4265,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/13/09,2010-03-15,2010-03-15,2010-03-15,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,12700,141605.0,11.15,0.19,"Aurobindo Unit III, India",Yes,1572.0,13479.25,277.55,146
61595,104-CI-T30,FPQ-12622,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2013-07-16,8/15/13,2013-10-07,2013-10-07,2013-10-07,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,3800,77900.0,20.5,0.82,"Standard Diagnostics, Korea",Yes,1267.0,12711.93,96.36,83
86674,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-04-30,2014-04-25,2014-06-11,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,4157,5944.51,1.43,0.01,"Aurobindo Unit III, India",Yes,1385.0,6437.76,6.11,232
82510,107-RW-T30,FPQ-9888,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-11,N/A - From RDC,2012-10-30,2012-10-30,2012-10-30,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,18620,244853.0,13.15,0.22,Mylan (formerly Matrix) Nashik,Yes,1928.0,5825.17,343.28,172
52383,104-CI-T30,FPQ-12136,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2013-04-18,5/21/13,2014-01-31,2014-01-31,2014-02-03,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,1900,55100.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,763.0,7153.63,68.16,291
40934,108-VN-T30,FPQ-12051,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2013-05-03,8/19/13,2013-09-16,2013-09-16,2013-09-16,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,71,1651.46,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,15.0,493.42,2.04,136
53878,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/16/15,2015-07-02,2015-07-02,2015-07-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,40,1280.0,32.0,1.6,"Trinity Biotech, Plc",No,31750.0,,1.51,142
84222,106-HT-T30,FPQ-11281,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2013-01-16,N/A - From RDC,2013-04-09,2013-01-03,2013-01-03,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,270,1269.0,4.7,0.08,"Strides, Bangalore, India.",No,3014.0,,1.57,-13
22295,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-03-10,2011-03-04,2011-03-04,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,108129,489824.37,4.53,0.15,"Aurobindo Unit III, India",Yes,9280.0,15331.51,1056.06,185
83209,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2014-02-28,2014-02-18,2014-03-04,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,10500,39375.0,3.75,0.06,"Strides, Bangalore, India.",Yes,574.0,4063.81,48.71,207
83804,102-BI-T30,FPQ-12602,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2013-07-09,N/A - From RDC,2014-06-16,2014-06-04,2014-07-09,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,790,5150.8,6.52,0.11,Hetero Unit III Hyderabad IN,Yes,186.0,29.21,6.37,365
18992,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Pediatric,PHARMACY DIRECT,"Atazanavir 150mg [Reyataz], capsules, 60 Caps",Atazanavir,Reyataz,150mg,Capsule,60,9,143.1,15.9,0.26,"BMS Evansville, US",Yes,,0.0,0.15,316
12845,100-PK-T01,Pre-PQ Process,SO,DN,Pakistan,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-04-01,2009-04-01,2009-04-01,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,28,2800.0,100.0,1.0,Inverness Japan,No,1147.0,,5.49,87
85740,110-ZM-T30,FPQ-6222,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-08-20,N/A - From RDC,2011-03-31,2011-03-07,2011-03-07,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,307216,1327173.12,4.32,0.14,Mylan (formerly Matrix) Nashik,No,2117.0,,2861.39,199
40762,900-UG-T30,FPQ-10089,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2012-06-07,6/12/12,2012-07-18,2012-07-23,2012-07-23,ARV,Adult,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,10679,272314.5,25.5,0.21,"Aurobindo Unit III, India",Yes,2709.0,11409.29,381.78,46
86097,110-ZM-T30,FPQ-12066,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2014-06-30,2014-06-17,2014-07-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,77187,168267.66,2.18,0.04,Hetero Unit III Hyderabad IN,Yes,4800.0,10982.2,208.15,446
83463,104-CI-T30,FPQ-5925,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2010-06-23,N/A - From RDC,2010-11-30,2010-11-26,2010-11-26,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,9760,114680.0,11.75,0.39,Mylan (formerly Matrix) Nashik,No,2035.0,,247.25,156
86563,114-UG-T30,FPQ-10946,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-11-01,N/A - From RDC,2013-08-09,2013-08-09,2013-08-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,32298,72993.48,2.26,0.04,Hetero Unit III Hyderabad IN,No,3121.0,,90.29,281
82404,151-NG-T30,FPQ-7812,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-06-06,N/A - From RDC,2011-11-03,2011-09-28,2011-09-28,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,115089,1127872.2,9.8,0.33,Mylan (formerly Matrix) Nashik,Yes,11004.0,18495.9,1860.99,114
29734,106-HT-T30,FPQ-9636,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2012-05-14,7/3/12,2012-12-20,2012-12-20,2012-12-20,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,1200,5520.0,4.6,0.05,"Aurobindo Unit III, India",Yes,6433.0,7727.85,7.74,220
82929,117-ET-T30,FPQ-5991,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2010-07-02,N/A - From RDC,2010-12-08,2010-12-09,2010-12-09,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,3900,140400.0,36.0,0.3,"Aurobindo Unit III, India",Yes,950.0,1842.95,302.7,160
12824,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-31,2008-08-31,2008-08-31,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,4,105.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",No,888.0,,0.17,-126
24427,110-ZM-T30,FPQ-4141,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-08-31,9/11/09,2010-01-28,2010-01-28,2010-01-28,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,7000,35000.0,5.0,0.05,Inverness Japan,Yes,1382.0,18369.56,68.6,150
84449,110-ZM-T30,FPQ-14575,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-07-11,N/A - From RDC,2015-02-27,2015-02-19,2015-02-20,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,71377,465378.04,6.52,0.11,Hetero Unit III Hyderabad IN,Yes,11342.0,15715.08,478.41,224
398,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/28/08,2008-04-09,2008-04-01,2008-04-01,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,240,2.4,0.01,0.0,Inverness Japan,Yes,,0.0,0.0,-278
83075,114-UG-T30,FPQ-9356,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-02-20,N/A - From RDC,2012-10-05,2012-10-06,2012-10-06,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,4968,145612.08,29.31,0.24,"Aurobindo Unit III, India",Yes,1207.0,7238.0,204.15,229
3616,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/16/09,2009-04-07,2009-04-07,2009-04-07,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,300,3345.0,11.15,0.19,"Aurobindo Unit III, India",No,3561.0,,6.56,93
12877,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-04-30,2009-04-30,2009-04-30,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,248,793.6,3.2,0.05,"Aurobindo Unit III, India",Yes,24.0,1547.94,1.56,116
10905,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-16,2007-11-16,2007-11-16,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,1,2.0,2.0,0.07,"Cipla, Goa, India",Yes,63.0,598.08,0.0,-415
41298,111-MZ-T30,FPQ-15276,SCMS,ASN,Mozambique,PMO - US,Direct Drop,FCA,Air,2014-10-28,11/7/14,2015-05-06,2015-05-06,2015-06-11,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,120,822.0,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,,0.0,0.97,226
85529,109-TZ-T30,FPQ-13566,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-15,N/A - From RDC,2014-11-03,2014-10-17,2014-11-07,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,17851,212248.39,11.89,0.4,"Cipla, Goa, India",Yes,2117.0,1663.18,218.19,296
84237,105-GY-T30,FPQ-11546,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-28,N/A - From RDC,2013-04-18,2013-03-15,2013-03-15,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,225,416.25,1.85,0.01,"Aurobindo Unit III, India",No,3059.0,,0.51,46
