ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
80175,106-HT-T30,FPQ-9636,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2012-05-14,7/3/12,2012-12-20,2012-12-20,2012-12-20,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,35616,126436.8,3.55,0.12,"Aurobindo Unit III, India",No,16560.0,,177.26,220
85638,114-UG-T30,FPQ-4470,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-08-17,N/A - From RDC,2009-11-30,2009-12-02,2009-12-02,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3360,29433.6,8.76,0.15,"Aurobindo Unit III, India",No,1548.0,,57.69,107
25749,106-HT-T30,FPQ-6834,SCMS,ASN,Haiti,Haiti Field Office,Direct Drop,EXW,Air,2010-12-14,1/12/11,2011-03-11,2011-03-11,2011-03-11,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,127,44450.0,350.0,3.5,"Orasure Technologies, Inc",Yes,22.0,4625.81,73.34,87
84348,105-GY-T30,FPQ-13071,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-10-09,N/A - From RDC,2014-03-31,2014-04-03,2014-06-06,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,287,2009.0,7.0,0.12,Mylan (formerly Matrix) Nashik,No,3585.0,,2.07,240
8315,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/27/08,2008-03-29,2008-03-29,2008-03-29,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,30,10500.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,72.0,2556.61,16.8,-281
34351,113-ZW-T30,FPQ-4476,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2009-10-27,10/29/09,2010-01-08,2010-01-08,2010-01-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1270,91440.0,72.0,0.72,Inverness Japan,Yes,635.0,11835.69,197.14,73
7201,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-01-04,6/13/08,2008-07-22,2008-07-22,2008-07-22,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,45168,414642.24,9.18,0.15,"Aurobindo Unit III, India",Yes,3953.0,23071.26,663.43,-166
86094,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-06-30,2014-06-16,2014-07-10,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,13429,264685.59,19.71,0.16,Mylan (formerly Matrix) Nashik,Yes,3522.0,14985.96,272.1,261
83216,105-GH-T30,FPQ-13609,SO,DN,Ghana,PMO - US,From RDC,N/A - From RDC,Truck,2014-02-19,N/A - From RDC,2014-03-20,2014-03-14,2014-04-25,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,23000,154790.0,6.73,0.11,Mylan (formerly Matrix) Nashik,Yes,8701.0,3975.7,159.12,65
85369,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-06-04,2013-05-29,2013-05-29,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1428,4755.24,3.33,0.11,"Aurobindo Unit VII, IN",No,3199.0,,5.88,195
11043,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-06-01,2009-06-01,2009-06-01,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,100,4110.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,23.0,1152.63,8.06,148
39208,107-RW-T30,FPQ-3859,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-06-30,7/15/09,2010-05-29,2010-05-29,2010-05-29,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,31,185.69,5.99,0.2,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,4.0,889.55,0.36,333
82571,103-SS-T30,FPQ-11489,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2013-01-16,N/A - From RDC,2013-04-30,2013-04-24,2013-04-24,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,1447,6800.9,4.7,0.16,"Aurobindo Unit VII, IN",Yes,1309.0,12356.0,8.41,98
54312,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,14,472.13,33.72,1.12,"Aurobindo Unit III, India",No,,0.0,0.58,412
82526,114-UG-T30,FPQ-10328,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-07-11,N/A - From RDC,2012-12-31,2012-11-19,2012-11-19,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,125014,1658935.78,13.27,0.44,Mylan (formerly Matrix) Nashik,Yes,14275.0,131278.81,2325.83,131
11641,100-GH-T01,Pre-PQ Process,SO,DN,Ghana,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-08-12,2009-08-12,2009-08-12,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,374,3.74,0.01,0.0,"Aurobindo Unit III, India",No,1235.0,,0.01,220
361,125-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2008-02-18,2008-02-18,2008-02-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,2,278.0,139.0,1.39,"Trinity Biotech, Plc",Yes,,0.0,0.44,-321
11006,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-03,2009-03-03,2009-03-03,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,56,2800.0,50.0,0.28,"MSD, Haarlem, NL",No,1100.0,,5.49,58
51034,133-NG-T30,FPQ-12456,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-06-10,7/10/13,2013-11-07,2013-11-07,2013-11-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,898,79922.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,364.0,6522.64,98.86,160
69647,114-UG-T30,FPQ-10788,SCMS,ASN,Uganda,PMO - US,Direct Drop,DAP,Air,2012-10-10,10/25/12,2013-02-13,2013-02-13,2013-02-13,ARV,Adult,ASPEN PHARMACARE,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,194,6984.0,36.0,0.3,"Janssen-Cilag, Latina, IT",No,18152.0,,8.64,126
44597,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/16/15,2015-07-02,2015-07-02,2015-07-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,39,1248.0,32.0,1.6,"Trinity Biotech, Plc",No,31750.0,,1.47,142
83955,111-MZ-T30,FPQ-4479,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-02-26,N/A - From RDC,2009-12-01,2009-11-18,2009-11-18,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,16566,127723.86,7.71,0.13,Hetero Unit III Hyderabad IN,Yes,921.0,4468.51,250.34,265
33665,105-GH-T30,FPQ-14050,SCMS,ASN,Ghana,PMO - US,Direct Drop,EXW,Air,2014-04-12,5/15/14,2014-09-11,2014-09-11,2014-09-11,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,38692,415552.08,10.74,0.36,Mylan (formerly Matrix) Nashik,Yes,4707.0,32683.47,427.19,152
86388,151-NG-T30,FPQ-7217,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-02-21,N/A - From RDC,2011-06-15,2011-07-06,2011-07-06,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,64995,163137.45,2.51,0.04,"Strides, Bangalore, India.",Yes,4618.0,13398.06,269.18,135
75581,108-VN-T30,FPQ-5094,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-03-15,3/24/10,2010-08-03,2010-08-03,2010-08-03,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,8738,20534.3,2.35,0.04,"Strides, Bangalore, India.",Yes,420.0,6683.69,44.27,141
81121,104-CI-T30,FPQ-14372,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2014-06-03,7/31/14,2014-12-01,2014-12-01,2014-12-01,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,1000,20000.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,140.0,2782.77,20.56,181
72948,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,32,475.28,14.85,0.5,Mylan (formerly Matrix) Nashik,No,,0.0,0.49,316
3010,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/29/08,2008-03-12,2008-03-12,2008-03-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,3199,255888.01,79.99,0.8,Inverness Japan,Yes,550.0,8213.59,409.42,-298
12873,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-05-08,2009-05-08,2009-05-08,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,1132,17274.32,15.26,0.17,"Aurobindo Unit III, India",No,1166.0,,33.86,124
16044,104-CI-T30,FPQ-8210,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2011-08-11,10/5/11,2012-02-06,2012-02-06,2012-02-06,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,1129,32741.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,328.0,4420.31,54.02,179
20774,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,119,839.15,7.05,0.12,"Aurobindo Unit III, India",No,,0.0,0.86,347
47516,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,7242,148900.86,20.56,0.69,"Aurobindo Unit III, India",No,,0.0,184.19,29
83818,107-RW-T30,FPQ-13812,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-03-04,N/A - From RDC,2014-08-19,2014-08-13,2014-08-14,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,2900,23954.0,8.26,0.09,"Strides, Bangalore, India.",Yes,5621.0,10640.81,24.62,163
84710,104-CI-T30,FPQ-8363,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-29,N/A - From RDC,2012-03-02,2012-02-24,2012-02-24,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,10760,94150.0,8.75,0.29,"Aurobindo Unit III, India",No,2551.0,,155.35,179
62159,106-HT-T30,FPQ-11443,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2013-02-07,3/22/13,2013-09-02,2013-09-02,2013-09-02,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,2040,3080.4,1.51,0.01,"Aurobindo Unit III, India",No,19819.0,,3.81,207
54180,108-VN-T30,FPQ-4081,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-08-10,8/12/09,2009-10-01,2009-10-01,2009-10-01,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1400,115080.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,209.0,954.38,225.56,52
3508,141-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/20/08,2009-01-27,2009-01-27,2009-01-27,HRDT,HIV test,INVERNESS MEDICAL INNOVATIONS SOUTH AFRICA (PTY) LTD,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,7,490.0,70.0,0.7,Inverness Japan,No,3110.0,,0.96,23
84762,151-NG-T30,FPQ-9968,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-05-23,N/A - From RDC,2012-11-06,2012-11-06,2012-11-06,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,2548,21046.48,8.26,0.09,"Aurobindo Unit III, India",Yes,370.0,15459.09,29.51,167
7718,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-17,2008-11-28,2008-11-28,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,300,3699.0,12.33,0.21,"Aurobindo Unit III, India",No,,0.0,7.25,-37
84243,104-CI-T30,FPQ-10633,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-03-28,2013-03-30,2013-03-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,38722,332234.76,8.58,0.14,"Cipla, Goa, India",No,3075.0,,465.79,200
11070,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-10-20,2009-10-20,2009-10-20,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,441,5181.75,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,36.0,9341.49,10.16,289
52871,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-08-24,2010-09-20,2010-09-20,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,33711,85288.83,2.53,0.04,"Aurobindo Unit III, India",Yes,1810.0,2016.42,183.88,186
13862,102-BI-T30,FPQ-15186,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2014-10-17,11/12/14,2015-02-18,2015-02-18,2015-02-18,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,595,16422.0,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,63.0,865.67,19.33,124
73596,133-NG-T30,FPQ-14305,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-05-16,6/2/14,2014-08-19,2014-09-04,2014-09-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2769,246441.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2355.0,16816.33,253.34,124
84481,110-ZM-T30,FPQ-14784,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-08-12,N/A - From RDC,2015-08-17,2015-08-25,2015-09-03,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,80901,897192.09,11.09,0.18,Mylan (formerly Matrix) Nashik,No,,0.0,922.31,387
3313,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/31/08,2008-10-20,2008-10-20,2008-10-20,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,4500,45.0,0.01,0.0,Inverness Japan,No,2641.0,,0.09,-76
3245,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,6/20/08,2008-09-26,2008-09-26,2008-09-26,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,9000,288000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,3000.0,34902.96,460.8,-100
73177,108-VN-T30,FPQ-12539,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-07-11,10/14/13,2014-01-22,2014-01-22,2014-01-22,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,983,3184.92,3.24,0.11,Hetero Unit III Hyderabad IN,Yes,93.0,668.75,3.94,195
