ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
3956,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-01-04,11/13/06,2007-03-27,2007-03-27,2007-03-27,ARV,Adult,Hoffmann-La Roche ltd Basel,"Nelfinavir (as mesilate) 250mg [Viracept], tablets, 270 Tabs",Nelfinavir (as mesilate),Viracept,250mg,Tablet,270,200,32688.0,163.44,0.61,Roche Madrid,Yes,54.0,13981.96,,-649
11863,131-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-05-20,2008-05-20,2008-05-20,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,641,16826.25,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,58.0,1110.5,26.92,-229
82974,110-ZM-T30,FPQ-7085,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-02-03,N/A - From RDC,2011-09-05,2011-09-05,2011-09-05,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,99366,429261.12,4.32,0.14,Hetero Unit III Hyderabad IN,Yes,8045.0,13511.49,708.28,214
12322,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-10-20,2009-10-20,2009-10-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,1756,20018.4,11.4,0.19,"Aurobindo Unit III, India",Yes,198.0,9341.49,39.24,289
57377,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,24,329.7,13.74,0.23,"Aurobindo Unit III, India",No,,0.0,0.34,347
11462,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-20,2007-09-20,2007-09-20,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,229,2445.72,10.68,0.18,"Aurobindo Unit III, India",No,373.0,,3.91,-472
11932,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-24,2009-03-24,2009-03-24,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,37666,988732.5,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,3273.0,6443.63,1937.92,79
74729,133-NG-T30,FPQ-10349,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-07-17,8/10/12,2013-05-06,2013-05-06,2013-05-06,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,3401,98629.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,972.0,10191.28,138.28,293
83423,114-UG-T30,FPQ-4495,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-10-28,N/A - From RDC,2010-05-03,2010-05-03,2010-05-03,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2579,12250.25,4.75,0.16,"Aurobindo Unit III, India",Yes,358.0,2485.92,26.41,187
58504,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,5,71.09,14.22,0.47,"Aurobindo Unit III, India",No,,0.0,0.07,316
66448,104-CI-T30,FPQ-13155,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2013-10-22,12/4/13,2014-07-31,2014-07-31,2014-07-31,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,3200,64000.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,430.0,3587.34,65.79,282
60004,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/21/10,2011-02-14,2011-02-14,2011-02-14,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,189137,467168.39,2.47,0.04,"Strides, Bangalore, India.",Yes,9173.0,13677.67,1007.22,167
3457,119-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/14/08,2009-01-22,2009-01-22,2009-01-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,150,10800.0,72.0,0.72,Inverness Japan,Yes,46.0,2946.64,21.17,18
85183,151-NG-T30,FPQ-6243,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-08-25,N/A - From RDC,2011-03-30,2011-05-11,2011-05-11,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,19836,395133.12,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,2164.0,12601.06,851.91,259
55894,151-NG-T30,FPQ-14780,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-08-13,8/29/14,2015-07-23,2015-07-23,2015-07-28,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,9070,163260.0,18.0,0.6,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,,0.0,167.83,349
12424,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-16,2007-11-16,2007-11-16,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1200,14904.0,12.42,0.41,"Aurobindo Unit III, India",No,409.0,,23.85,-415
46942,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-06-02,6/16/10,2010-10-13,2010-10-13,2010-10-13,ARV,Adult,CIPLA LIMITED,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,10000,172800.0,17.28,0.29,"Cipla, Patalganga, India",Yes,1087.0,2531.3,372.56,133
83958,106-HT-T30,FPQ-4469,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-09-23,N/A - From RDC,2009-11-18,2009-11-05,2009-11-05,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,10167,24807.48,2.44,0.04,"Aurobindo Unit III, India",Yes,487.0,6113.34,53.48,43
19771,108-VN-T30,FPQ-5317,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2010-03-22,3/31/10,2010-07-16,2010-07-16,2010-07-16,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,5530,454566.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,1348.0,10670.09,980.04,116
82398,114-UG-T30,FPQ-8048,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2011-07-13,N/A - From RDC,2011-11-03,2011-08-21,2011-08-21,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2447,15709.74,6.42,0.21,Mylan (formerly Matrix) Nashik,Yes,138.0,1812.94,25.92,39
83099,104-CI-T30,FPQ-10405,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-07-24,N/A - From RDC,2013-02-28,2012-12-27,2012-12-27,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,5856,28225.92,4.82,0.16,Mylan (formerly Matrix) Nashik,Yes,354.0,3026.62,39.57,156
82540,102-ZW-T30,FPQ-9927,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2013-02-11,2013-02-11,2013-02-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,7867,57193.09,7.27,0.12,"Cipla, Goa, India",Yes,704.0,25568.0,80.18,272
83292,114-UG-T30,FPQ-14396,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-04,N/A - From RDC,2015-02-16,2015-01-24,2015-02-03,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,276,1128.84,4.09,0.07,Mylan (formerly Matrix) Nashik,No,4041.0,,1.16,244
84349,105-GY-T30,FPQ-13071,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-10-09,N/A - From RDC,2014-03-31,2014-04-03,2014-06-06,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,190,399.0,2.1,0.01,"Aurobindo Unit III, India",No,3585.0,,0.41,240
84578,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,58500,1165320.0,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,6433.0,0.0,2512.43,138
84796,113-ZW-T30,FPQ-11002,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-16,N/A - From RDC,2013-04-30,2013-03-23,2013-03-23,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,40869,92363.94,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,2520.0,15000.0,114.25,127
50798,106-HT-T30,FPQ-14083,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-05-11,6/26/14,2014-10-28,2014-10-28,2014-11-19,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,1650,2359.5,1.43,0.01,"Aurobindo Unit III, India",No,27659.0,,2.43,192
10857,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-14,2007-09-14,2007-09-14,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,3285,4993.2,1.52,0.03,"Strides, Bangalore, India.",No,323.0,,7.99,-478
78589,104-BW-T30,FPQ-15568,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2015-01-08,2/6/15,2015-06-02,2015-06-02,2015-06-04,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,34735,362286.05,10.43,0.35,"Hetero, Jadcherla, unit 5, IN",Yes,4260.0,21035.49,426.41,147
85866,102-CD-T30,FPQ-9640,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-04-02,N/A - From RDC,2012-09-11,2012-09-11,2012-09-11,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,900,2097.0,2.33,0.04,Macleods Daman Plant INDIA,No,2697.0,,2.94,162
85653,110-ZM-T30,FPQ-4273,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-17,N/A - From RDC,2010-03-15,2010-03-05,2010-03-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,49760,321947.2,6.47,0.11,"Cipla, Goa, India",No,1643.0,,631.02,169
83599,114-UG-T30,FPQ-9876,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-15,N/A - From RDC,2012-07-11,2012-06-29,2012-06-29,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,4001,118749.68,29.68,0.25,"Aurobindo Unit III, India",Yes,972.0,17102.56,166.49,45
71840,104-CI-T30,FPQ-13603,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2014-01-23,2/27/14,2015-01-23,2015-01-23,2015-01-23,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,2120,65720.0,31.0,1.55,Chembio Diagnostics Sys. Inc.,Yes,610.0,8291.96,67.56,365
51641,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Pediatric,S. BUYS WHOLESALER,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240,6,144.28,24.05,0.1,GSK Mississauga (Canada),No,,0.0,0.18,121
37924,109-TZ-T30,FPQ-13945,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2014-03-27,5/6/14,2014-07-15,2014-07-15,2014-08-12,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,369,11808.0,32.0,1.6,"Trinity Biotech, Plc",Yes,113.0,1661.01,12.14,138
78949,100-ZW-T30,FPQ-5018,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2010-02-02,2/17/10,2010-05-18,2010-05-18,2010-05-18,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1915,137880.0,72.0,0.72,Inverness Japan,Yes,967.0,18212.87,297.27,105
78403,106-HT-T30,FPQ-7649,SCMS,ASN,Haiti,PMO - US,Direct Drop,CIP,Air,2011-04-27,5/30/11,2012-03-14,2012-03-14,2012-03-14,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,255,4324.8,16.96,0.09,"MSD, Haarlem, NL",Yes,72.0,290.0,7.14,322
85120,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-06-30,2010-06-09,2010-06-09,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,504,720.72,1.43,0.02,"Aurobindo Unit III, India",No,1847.0,,1.55,51
84153,111-MZ-T30,FPQ-8157,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-04,N/A - From RDC,2012-05-07,2012-05-24,2012-05-24,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,14125,158482.5,11.22,0.19,Mylan (formerly Matrix) Nashik,No,2590.0,,261.5,294
84126,900-SZ-T30,FPQ-8417,SO,DN,Swaziland,PMO - US,From RDC,N/A - From RDC,Air,2011-09-14,N/A - From RDC,2011-12-12,2011-12-12,2011-12-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,13023,33599.34,2.58,0.04,"Strides, Bangalore, India.",Yes,750.0,3787.65,55.44,89
12189,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-22,2008-07-22,2008-07-22,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,6036,12675.6,2.1,0.01,"Aurobindo Unit III, India",Yes,2253.0,15923.41,20.28,-166
18500,108-VN-T30,FPQ-4265,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-10-20,11/5/09,2010-03-11,2010-03-11,2010-03-11,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,4280,351816.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,1063.0,11167.45,689.56,142
58494,114-UG-T30,FPQ-10787,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2012-10-10,10/25/12,2013-01-21,2013-01-21,2013-01-21,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,1455,32737.5,22.5,0.75,Mylan (formerly Matrix) Nashik,No,17750.0,,40.5,103
3007,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2009-01-04,1/24/08,2008-04-08,2008-04-08,2008-04-08,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,546,3822.0,7.0,0.12,"BMS Meymac, France",Yes,108.0,0.0,6.12,-271
84276,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-07-22,2013-07-23,2013-07-23,ARV,Pediatric,SCMS from RDC,"Lamivudine/Stavudine 60/12mg, dispersible tablets, 60 Tabs",Lamivudine/Stavudine,Generic,60/12mg,Chewable/dispersible tablet - FDC,60,1945,6418.5,3.3,0.06,"Cipla, Goa, India",Yes,165.0,0.0,7.94,250
84313,106-HT-T30,FPQ-13296,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2013-11-22,N/A - From RDC,2013-12-24,2013-12-27,2014-01-17,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,1865,38195.2,20.48,0.17,Mylan (formerly Matrix) Nashik,Yes,497.0,5819.7,39.26,56
83631,109-TZ-T30,FPQ-9303,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-02-15,N/A - From RDC,2012-11-30,2012-11-06,2012-11-06,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,60/100/12mg,Chewable/dispersible tablet - FDC,60,844,3629.2,4.3,0.07,"Cipla, Goa, India",Yes,466.0,1696.0,5.09,265
83565,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-03-14,2012-03-14,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,2463,4802.85,1.95,0.01,"Aurobindo Unit III, India",No,2512.0,,6.73,114
